LocalTime,Power(MW)
06/07/06 13:00,45.7
06/07/06 14:00,37.4
06/07/06 15:00,26.6
06/07/06 16:00,12.8
06/07/06 17:00,0.1
06/07/06 18:00,0.0
06/07/06 19:00,0.0
06/07/06 20:00,0.0
06/07/06 21:00,0.0
06/07/06 22:00,0.0
06/07/06 23:00,0.0
06/08/06 00:00,0.0
06/08/06 01:00,0.0
06/08/06 02:00,0.0
06/08/06 03:00,0.0
06/08/06 04:00,0.0
06/08/06 05:00,0.5
06/08/06 06:00,12.9
06/08/06 07:00,25.9
06/08/06 08:00,37.5
06/08/06 09:00,44.4
06/08/06 10:00,48.5
06/08/06 11:00,50.6
06/08/06 12:00,48.7
06/08/06 13:00,44.6
06/08/06 14:00,35.9
06/08/06 15:00,24.1
06/08/06 16:00,11.1
06/08/06 17:00,0.1
06/08/06 18:00,0.0
06/08/06 19:00,0.0
06/08/06 20:00,0.0
06/08/06 21:00,0.0
06/08/06 22:00,0.0
06/08/06 23:00,0.0
06/09/06 00:00,0.0
06/09/06 01:00,0.0
06/09/06 02:00,0.0
06/09/06 03:00,0.0
06/09/06 04:00,0.0
06/09/06 05:00,0.5
06/09/06 06:00,12.9
06/09/06 07:00,25.4
06/09/06 08:00,36.8
06/09/06 09:00,44.6
06/09/06 10:00,49.2
06/09/06 11:00,50.7
06/09/06 12:00,49.7
06/09/06 13:00,45.6
06/09/06 14:00,38.0
06/09/06 15:00,27.2
06/09/06 16:00,13.2
06/09/06 17:00,0.1
06/09/06 18:00,0.0
06/09/06 19:00,0.0
06/09/06 20:00,0.0
06/09/06 21:00,0.0
06/09/06 22:00,0.0
06/09/06 23:00,0.0
06/10/06 00:00,0.0
06/10/06 01:00,0.0
06/10/06 02:00,0.0
06/10/06 03:00,0.0
06/10/06 04:00,0.0
06/10/06 05:00,0.5
06/10/06 06:00,13.1
06/10/06 07:00,26.1
06/10/06 08:00,36.7
06/10/06 09:00,40.3
06/10/06 10:00,46.1
06/10/06 11:00,49.8
06/10/06 12:00,48.7
06/10/06 13:00,45.5
06/10/06 14:00,39.3
06/10/06 15:00,25.9
06/10/06 16:00,12.1
06/10/06 17:00,0.1
06/10/06 18:00,0.0
06/10/06 19:00,0.0
06/10/06 20:00,0.0
06/10/06 21:00,0.0
06/10/06 22:00,0.0
06/10/06 23:00,0.0
06/11/06 00:00,0.0
06/11/06 01:00,0.0
06/11/06 02:00,0.0
06/11/06 03:00,0.0
06/11/06 04:00,0.0
06/11/06 05:00,0.5
06/11/06 06:00,12.6
06/11/06 07:00,25.5
06/11/06 08:00,35.4
06/11/06 09:00,43.3
06/11/06 10:00,45.3
06/11/06 11:00,46.1
06/11/06 12:00,44.9
06/11/06 13:00,41.6
06/11/06 14:00,36.6
06/11/06 15:00,25.9
06/11/06 16:00,12.2
06/11/06 17:00,0.1
06/11/06 18:00,0.0
06/11/06 19:00,0.0
06/11/06 20:00,0.0
06/11/06 21:00,0.0
06/11/06 22:00,0.0
06/11/06 23:00,0.0
06/12/06 00:00,0.0
06/12/06 01:00,0.0
06/12/06 02:00,0.0
06/12/06 03:00,0.0
06/12/06 04:00,0.0
06/12/06 05:00,0.5
06/12/06 06:00,12.5
06/12/06 07:00,25.1
06/12/06 08:00,35.3
06/12/06 09:00,43.9
06/12/06 10:00,47.9
06/12/06 11:00,50.5
06/12/06 12:00,46.7
06/12/06 13:00,43.0
06/12/06 14:00,36.8
06/12/06 15:00,26.6
06/12/06 16:00,12.9
06/12/06 17:00,0.1
06/12/06 18:00,0.0
06/12/06 19:00,0.0
06/12/06 20:00,0.0
06/12/06 21:00,0.0
06/12/06 22:00,0.0
06/12/06 23:00,0.0
06/13/06 00:00,0.0
06/13/06 01:00,0.0
06/13/06 02:00,0.0
06/13/06 03:00,0.0
06/13/06 04:00,0.0
06/13/06 05:00,1.1
06/13/06 06:00,12.5
06/13/06 07:00,24.8
06/13/06 08:00,34.3
06/13/06 09:00,36.7
06/13/06 10:00,37.4
06/13/06 11:00,37.9
06/13/06 12:00,37.9
06/13/06 13:00,36.0
06/13/06 14:00,28.2
06/13/06 15:00,18.4
06/13/06 16:00,8.7
06/13/06 17:00,0.1
06/13/06 18:00,0.0
06/13/06 19:00,0.0
06/13/06 20:00,0.0
06/13/06 21:00,0.0
06/13/06 22:00,0.0
06/13/06 23:00,0.0
06/14/06 00:00,0.0
06/14/06 01:00,0.0
06/14/06 02:00,0.0
06/14/06 03:00,0.0
06/14/06 04:00,0.0
06/14/06 05:00,0.5
06/14/06 06:00,12.7
06/14/06 07:00,25.5
06/14/06 08:00,36.5
06/14/06 09:00,44.3
06/14/06 10:00,49.1
06/14/06 11:00,51.0
06/14/06 12:00,49.8
06/14/06 13:00,45.2
06/14/06 14:00,38.7
06/14/06 15:00,26.2
06/14/06 16:00,12.7
06/14/06 17:00,0.1
06/14/06 18:00,0.0
06/14/06 19:00,0.0
06/14/06 20:00,0.0
06/14/06 21:00,0.0
06/14/06 22:00,0.0
06/14/06 23:00,0.0
06/15/06 00:00,0.0
06/15/06 01:00,0.0
06/15/06 02:00,0.0
06/15/06 03:00,0.0
06/15/06 04:00,0.0
06/15/06 05:00,0.5
06/15/06 06:00,12.6
06/15/06 07:00,25.4
06/15/06 08:00,37.1
06/15/06 09:00,44.6
06/15/06 10:00,48.5
06/15/06 11:00,51.1
06/15/06 12:00,49.1
06/15/06 13:00,44.8
06/15/06 14:00,36.0
06/15/06 15:00,26.1
06/15/06 16:00,12.2
06/15/06 17:00,0.1
06/15/06 18:00,0.0
06/15/06 19:00,0.0
06/15/06 20:00,0.0
06/15/06 21:00,0.0
06/15/06 22:00,0.0
06/15/06 23:00,0.0
06/16/06 00:00,0.0
06/16/06 01:00,0.0
06/16/06 02:00,0.0
06/16/06 03:00,0.0
06/16/06 04:00,0.0
06/16/06 05:00,0.5
06/16/06 06:00,12.4
06/16/06 07:00,25.0
06/16/06 08:00,36.7
06/16/06 09:00,44.5
06/16/06 10:00,48.2
06/16/06 11:00,51.6
06/16/06 12:00,50.8
06/16/06 13:00,46.4
06/16/06 14:00,38.3
06/16/06 15:00,27.4
06/16/06 16:00,12.2
06/16/06 17:00,0.1
06/16/06 18:00,0.0
06/16/06 19:00,0.0
06/16/06 20:00,0.0
06/16/06 21:00,0.0
06/16/06 22:00,0.0
06/16/06 23:00,0.0
06/17/06 00:00,0.0
06/17/06 01:00,0.0
06/17/06 02:00,0.0
06/17/06 03:00,0.0
06/17/06 04:00,0.0
06/17/06 05:00,0.5
06/17/06 06:00,12.1
06/17/06 07:00,23.8
06/17/06 08:00,33.9
06/17/06 09:00,39.8
06/17/06 10:00,43.3
06/17/06 11:00,44.3
06/17/06 12:00,43.7
06/17/06 13:00,41.7
06/17/06 14:00,37.7
06/17/06 15:00,25.6
06/17/06 16:00,12.5
06/17/06 17:00,0.1
06/17/06 18:00,0.0
06/17/06 19:00,0.0
06/17/06 20:00,0.0
06/17/06 21:00,0.0
06/17/06 22:00,0.0
06/17/06 23:00,0.0
06/18/06 00:00,0.0
06/18/06 01:00,0.0
06/18/06 02:00,0.0
06/18/06 03:00,0.0
06/18/06 04:00,0.0
06/18/06 05:00,0.5
06/18/06 06:00,12.1
06/18/06 07:00,24.2
06/18/06 08:00,33.7
06/18/06 09:00,39.8
06/18/06 10:00,46.2
06/18/06 11:00,45.1
06/18/06 12:00,43.7
06/18/06 13:00,41.0
06/18/06 14:00,36.8
06/18/06 15:00,25.9
06/18/06 16:00,12.0
06/18/06 17:00,0.0
06/18/06 18:00,0.0
06/18/06 19:00,0.0
06/18/06 20:00,0.0
06/18/06 21:00,0.0
06/18/06 22:00,0.0
06/18/06 23:00,0.0
06/19/06 00:00,0.0
06/19/06 01:00,0.0
06/19/06 02:00,0.0
06/19/06 03:00,0.0
06/19/06 04:00,0.0
06/19/06 05:00,0.5
06/19/06 06:00,12.2
06/19/06 07:00,24.5
06/19/06 08:00,35.3
06/19/06 09:00,42.7
06/19/06 10:00,44.0
06/19/06 11:00,44.4
06/19/06 12:00,44.0
06/19/06 13:00,41.4
06/19/06 14:00,37.0
06/19/06 15:00,26.0
06/19/06 16:00,12.9
06/19/06 17:00,0.1
06/19/06 18:00,0.0
06/19/06 19:00,0.0
06/19/06 20:00,0.0
06/19/06 21:00,0.0
06/19/06 22:00,0.0
06/19/06 23:00,0.0
06/20/06 00:00,0.0
06/20/06 01:00,0.0
06/20/06 02:00,0.0
06/20/06 03:00,0.0
06/20/06 04:00,0.0
06/20/06 05:00,0.5
06/20/06 06:00,12.4
06/20/06 07:00,24.8
06/20/06 08:00,36.1
06/20/06 09:00,43.0
06/20/06 10:00,44.2
06/20/06 11:00,44.9
06/20/06 12:00,42.9
06/20/06 13:00,39.4
06/20/06 14:00,33.8
06/20/06 15:00,26.0
06/20/06 16:00,13.2
06/20/06 17:00,0.2
06/20/06 18:00,0.0
06/20/06 19:00,0.0
06/20/06 20:00,0.0
06/20/06 21:00,0.0
06/20/06 22:00,0.0
06/20/06 23:00,0.0
06/21/06 00:00,0.0
06/21/06 01:00,0.0
06/21/06 02:00,0.0
06/21/06 03:00,0.0
06/21/06 04:00,0.0
06/21/06 05:00,0.5
06/21/06 06:00,12.3
06/21/06 07:00,24.3
06/21/06 08:00,35.8
06/21/06 09:00,42.3
06/21/06 10:00,44.1
06/21/06 11:00,38.7
06/21/06 12:00,41.2
06/21/06 13:00,37.7
06/21/06 14:00,34.1
06/21/06 15:00,23.9
06/21/06 16:00,11.7
06/21/06 17:00,0.2
06/21/06 18:00,0.0
06/21/06 19:00,0.0
06/21/06 20:00,0.0
06/21/06 21:00,0.0
06/21/06 22:00,0.0
06/21/06 23:00,0.0
06/22/06 00:00,0.0
06/22/06 01:00,0.0
06/22/06 02:00,0.0
06/22/06 03:00,0.0
06/22/06 04:00,0.0
06/22/06 05:00,0.5
06/22/06 06:00,12.4
06/22/06 07:00,24.6
06/22/06 08:00,35.2
06/22/06 09:00,38.5
06/22/06 10:00,43.1
06/22/06 11:00,46.4
06/22/06 12:00,46.2
06/22/06 13:00,41.7
06/22/06 14:00,36.4
06/22/06 15:00,23.4
06/22/06 16:00,11.4
06/22/06 17:00,0.2
06/22/06 18:00,0.0
06/22/06 19:00,0.0
06/22/06 20:00,0.0
06/22/06 21:00,0.0
06/22/06 22:00,0.0
06/22/06 23:00,0.0
06/23/06 00:00,0.0
06/23/06 01:00,0.0
06/23/06 02:00,0.0
06/23/06 03:00,0.0
06/23/06 04:00,0.0
06/23/06 05:00,0.4
06/23/06 06:00,11.9
06/23/06 07:00,23.7
06/23/06 08:00,35.1
06/23/06 09:00,42.9
06/23/06 10:00,45.1
06/23/06 11:00,31.2
06/23/06 12:00,39.1
06/23/06 13:00,15.7
06/23/06 14:00,18.0
06/23/06 15:00,16.1
06/23/06 16:00,5.0
06/23/06 17:00,0.0
06/23/06 18:00,0.0
06/23/06 19:00,0.0
06/23/06 20:00,0.0
06/23/06 21:00,0.0
06/23/06 22:00,0.0
06/23/06 23:00,0.0
06/24/06 00:00,0.0
06/24/06 01:00,0.0
06/24/06 02:00,0.0
06/24/06 03:00,0.0
06/24/06 04:00,0.0
06/24/06 05:00,0.9
06/24/06 06:00,10.8
06/24/06 07:00,19.8
06/24/06 08:00,1.1
06/24/06 09:00,13.6
06/24/06 10:00,17.9
06/24/06 11:00,24.4
06/24/06 12:00,28.1
06/24/06 13:00,29.0
06/24/06 14:00,36.0
06/24/06 15:00,18.4
06/24/06 16:00,7.6
06/24/06 17:00,0.0
06/24/06 18:00,0.0
06/24/06 19:00,0.0
06/24/06 20:00,0.0
06/24/06 21:00,0.0
06/24/06 22:00,0.0
06/24/06 23:00,0.0
06/25/06 00:00,0.0
06/25/06 01:00,0.0
06/25/06 02:00,0.0
06/25/06 03:00,0.0
06/25/06 04:00,0.0
06/25/06 05:00,0.7
06/25/06 06:00,11.0
06/25/06 07:00,23.4
06/25/06 08:00,29.6
06/25/06 09:00,23.0
06/25/06 10:00,18.5
06/25/06 11:00,35.3
06/25/06 12:00,32.0
06/25/06 13:00,33.6
06/25/06 14:00,27.1
06/25/06 15:00,18.4
06/25/06 16:00,9.5
06/25/06 17:00,0.2
06/25/06 18:00,0.0
06/25/06 19:00,0.0
06/25/06 20:00,0.0
06/25/06 21:00,0.0
06/25/06 22:00,0.0
06/25/06 23:00,0.0
06/26/06 00:00,0.0
06/26/06 01:00,0.0
06/26/06 02:00,0.0
06/26/06 03:00,0.0
06/26/06 04:00,0.0
06/26/06 05:00,0.8
06/26/06 06:00,11.4
06/26/06 07:00,23.9
06/26/06 08:00,35.1
06/26/06 09:00,42.5
06/26/06 10:00,44.8
06/26/06 11:00,42.9
06/26/06 12:00,35.6
06/26/06 13:00,39.6
06/26/06 14:00,32.4
06/26/06 15:00,24.3
06/26/06 16:00,11.0
06/26/06 17:00,0.1
06/26/06 18:00,0.0
06/26/06 19:00,0.0
06/26/06 20:00,0.0
06/26/06 21:00,0.0
06/26/06 22:00,0.0
06/26/06 23:00,0.0
06/27/06 00:00,0.0
06/27/06 01:00,0.0
06/27/06 02:00,0.0
06/27/06 03:00,0.0
06/27/06 04:00,0.0
06/27/06 05:00,0.6
06/27/06 06:00,11.2
06/27/06 07:00,23.8
06/27/06 08:00,34.5
06/27/06 09:00,39.9
06/27/06 10:00,26.9
06/27/06 11:00,39.1
06/27/06 12:00,46.2
06/27/06 13:00,43.6
06/27/06 14:00,29.3
06/27/06 15:00,17.9
06/27/06 16:00,11.6
06/27/06 17:00,0.2
06/27/06 18:00,0.0
06/27/06 19:00,0.0
06/27/06 20:00,0.0
06/27/06 21:00,0.0
06/27/06 22:00,0.0
06/27/06 23:00,0.0
06/28/06 00:00,0.0
06/28/06 01:00,0.0
06/28/06 02:00,0.0
06/28/06 03:00,0.0
06/28/06 04:00,0.0
06/28/06 05:00,1.0
06/28/06 06:00,12.3
06/28/06 07:00,19.8
06/28/06 08:00,10.8
06/28/06 09:00,18.6
06/28/06 10:00,14.1
06/28/06 11:00,39.1
06/28/06 12:00,40.6
06/28/06 13:00,36.7
06/28/06 14:00,36.4
06/28/06 15:00,25.5
06/28/06 16:00,11.6
06/28/06 17:00,0.3
06/28/06 18:00,0.0
06/28/06 19:00,0.0
06/28/06 20:00,0.0
06/28/06 21:00,0.0
06/28/06 22:00,0.0
06/28/06 23:00,0.0
06/29/06 00:00,0.0
06/29/06 01:00,0.0
06/29/06 02:00,0.0
06/29/06 03:00,0.0
06/29/06 04:00,0.0
06/29/06 05:00,0.7
06/29/06 06:00,12.4
06/29/06 07:00,23.4
06/29/06 08:00,33.6
06/29/06 09:00,37.1
06/29/06 10:00,32.5
06/29/06 11:00,40.5
06/29/06 12:00,42.5
06/29/06 13:00,40.6
06/29/06 14:00,36.4
06/29/06 15:00,22.7
06/29/06 16:00,10.7
06/29/06 17:00,0.1
06/29/06 18:00,0.0
06/29/06 19:00,0.0
06/29/06 20:00,0.0
06/29/06 21:00,0.0
06/29/06 22:00,0.0
06/29/06 23:00,0.0
06/30/06 00:00,0.0
06/30/06 01:00,0.0
06/30/06 02:00,0.0
06/30/06 03:00,0.0
06/30/06 04:00,0.0
06/30/06 05:00,0.7
06/30/06 06:00,11.4
06/30/06 07:00,22.6
06/30/06 08:00,32.3
06/30/06 09:00,40.9
06/30/06 10:00,40.9
06/30/06 11:00,44.2
06/30/06 12:00,43.3
06/30/06 13:00,41.3
06/30/06 14:00,33.4
06/30/06 15:00,25.1
06/30/06 16:00,12.6
06/30/06 17:00,0.2
06/30/06 18:00,0.0
06/30/06 19:00,0.0
06/30/06 20:00,0.0
06/30/06 21:00,0.0
06/30/06 22:00,0.0
06/30/06 23:00,0.0
