LocalTime,Power(MW)
06/03/06 10:40,45.5
06/03/06 10:45,45.8
06/03/06 10:50,46.4
06/03/06 10:55,46.5
06/03/06 11:00,46.6
06/03/06 11:05,46.3
06/03/06 11:10,46.4
06/03/06 11:15,46.9
06/03/06 11:20,46.6
06/03/06 11:25,46.5
06/03/06 11:30,46.4
06/03/06 11:35,46.3
06/03/06 11:40,46.3
06/03/06 11:45,46.3
06/03/06 11:50,46.5
06/03/06 11:55,46.9
06/03/06 12:00,47.0
06/03/06 12:05,47.0
06/03/06 12:10,47.0
06/03/06 12:15,47.1
06/03/06 12:20,47.1
06/03/06 12:25,46.8
06/03/06 12:30,46.5
06/03/06 12:35,46.3
06/03/06 12:40,46.1
06/03/06 12:45,46.0
06/03/06 12:50,46.0
06/03/06 12:55,45.8
06/03/06 13:00,45.6
06/03/06 13:05,45.3
06/03/06 13:10,45.1
06/03/06 13:15,44.4
06/03/06 13:20,43.8
06/03/06 13:25,43.4
06/03/06 13:30,43.0
06/03/06 13:35,42.6
06/03/06 13:40,42.3
06/03/06 13:45,41.9
06/03/06 13:50,41.6
06/03/06 13:55,41.2
06/03/06 14:00,40.7
06/03/06 14:05,40.2
06/03/06 14:10,39.6
06/03/06 14:15,39.0
06/03/06 14:20,38.5
06/03/06 14:25,38.0
06/03/06 14:30,37.3
06/03/06 14:35,36.6
06/03/06 14:40,35.8
06/03/06 14:45,35.3
06/03/06 14:50,34.5
06/03/06 14:55,33.7
06/03/06 15:00,32.9
06/03/06 15:05,32.3
06/03/06 15:10,31.8
06/03/06 15:15,31.1
06/03/06 15:20,30.6
06/03/06 15:25,29.9
06/03/06 15:30,29.0
06/03/06 15:35,28.1
06/03/06 15:40,26.7
06/03/06 15:45,25.6
06/03/06 15:50,24.5
06/03/06 15:55,23.5
06/03/06 16:00,22.4
06/03/06 16:05,21.3
06/03/06 16:10,20.1
06/03/06 16:15,18.8
06/03/06 16:20,17.6
06/03/06 16:25,16.4
06/03/06 16:30,15.3
06/03/06 16:35,14.0
06/03/06 16:40,12.9
06/03/06 16:45,11.8
06/03/06 16:50,10.7
06/03/06 16:55,9.7
06/03/06 17:00,8.7
06/03/06 17:05,7.7
06/03/06 17:10,6.8
06/03/06 17:15,4.3
06/03/06 17:20,2.3
06/03/06 17:25,1.3
06/03/06 17:30,0.7
06/03/06 17:35,0.4
06/03/06 17:40,0.2
06/03/06 17:45,0.1
06/03/06 17:50,0.1
06/03/06 17:55,0.1
06/03/06 18:00,0.0
06/03/06 18:05,0.0
06/03/06 18:10,0.0
06/03/06 18:15,0.0
06/03/06 18:20,0.0
06/03/06 18:25,0.0
06/03/06 18:30,0.0
06/03/06 18:35,0.0
06/03/06 18:40,0.0
06/03/06 18:45,0.0
06/03/06 18:50,0.0
06/03/06 18:55,0.0
06/03/06 19:00,0.0
06/03/06 19:05,0.0
06/03/06 19:10,0.0
06/03/06 19:15,0.0
06/03/06 19:20,0.0
06/03/06 19:25,0.0
06/03/06 19:30,0.0
06/03/06 19:35,0.0
06/03/06 19:40,0.0
06/03/06 19:45,0.0
06/03/06 19:50,0.0
06/03/06 19:55,0.0
06/03/06 20:00,0.0
06/03/06 20:05,0.0
06/03/06 20:10,0.0
06/03/06 20:15,0.0
06/03/06 20:20,0.0
06/03/06 20:25,0.0
06/03/06 20:30,0.0
06/03/06 20:35,0.0
06/03/06 20:40,0.0
06/03/06 20:45,0.0
06/03/06 20:50,0.0
06/03/06 20:55,0.0
06/03/06 21:00,0.0
06/03/06 21:05,0.0
06/03/06 21:10,0.0
06/03/06 21:15,0.0
06/03/06 21:20,0.0
06/03/06 21:25,0.0
06/03/06 21:30,0.0
06/03/06 21:35,0.0
06/03/06 21:40,0.0
06/03/06 21:45,0.0
06/03/06 21:50,0.0
06/03/06 21:55,0.0
06/03/06 22:00,0.0
06/03/06 22:05,0.0
06/03/06 22:10,0.0
06/03/06 22:15,0.0
06/03/06 22:20,0.0
06/03/06 22:25,0.0
06/03/06 22:30,0.0
06/03/06 22:35,0.0
06/03/06 22:40,0.0
06/03/06 22:45,0.0
06/03/06 22:50,0.0
06/03/06 22:55,0.0
06/03/06 23:00,0.0
06/03/06 23:05,0.0
06/03/06 23:10,0.0
06/03/06 23:15,0.0
06/03/06 23:20,0.0
06/03/06 23:25,0.0
06/03/06 23:30,0.0
06/03/06 23:35,0.0
06/03/06 23:40,0.0
06/03/06 23:45,0.0
06/03/06 23:50,0.0
06/03/06 23:55,0.0
06/04/06 00:00,0.0
06/04/06 00:05,0.0
06/04/06 00:10,0.0
06/04/06 00:15,0.0
06/04/06 00:20,0.0
06/04/06 00:25,0.0
06/04/06 00:30,0.0
06/04/06 00:35,0.0
06/04/06 00:40,0.0
06/04/06 00:45,0.0
06/04/06 00:50,0.0
06/04/06 00:55,0.0
06/04/06 01:00,0.0
06/04/06 01:05,0.0
06/04/06 01:10,0.0
06/04/06 01:15,0.0
06/04/06 01:20,0.0
06/04/06 01:25,0.0
06/04/06 01:30,0.0
06/04/06 01:35,0.0
06/04/06 01:40,0.0
06/04/06 01:45,0.0
06/04/06 01:50,0.0
06/04/06 01:55,0.0
06/04/06 02:00,0.0
06/04/06 02:05,0.0
06/04/06 02:10,0.0
06/04/06 02:15,0.0
06/04/06 02:20,0.0
06/04/06 02:25,0.0
06/04/06 02:30,0.0
06/04/06 02:35,0.0
06/04/06 02:40,0.0
06/04/06 02:45,0.0
06/04/06 02:50,0.0
06/04/06 02:55,0.0
06/04/06 03:00,0.0
06/04/06 03:05,0.0
06/04/06 03:10,0.0
06/04/06 03:15,0.0
06/04/06 03:20,0.0
06/04/06 03:25,0.0
06/04/06 03:30,0.0
06/04/06 03:35,0.0
06/04/06 03:40,0.0
06/04/06 03:45,0.0
06/04/06 03:50,0.0
06/04/06 03:55,0.0
06/04/06 04:00,0.0
06/04/06 04:05,0.0
06/04/06 04:10,0.0
06/04/06 04:15,0.0
06/04/06 04:20,0.0
06/04/06 04:25,0.0
06/04/06 04:30,0.0
06/04/06 04:35,0.0
06/04/06 04:40,0.0
06/04/06 04:45,0.0
06/04/06 04:50,0.0
06/04/06 04:55,0.0
06/04/06 05:00,0.0
06/04/06 05:05,0.0
06/04/06 05:10,0.0
06/04/06 05:15,0.0
06/04/06 05:20,0.0
06/04/06 05:25,0.1
06/04/06 05:30,0.1
06/04/06 05:35,0.2
06/04/06 05:40,0.4
06/04/06 05:45,0.7
06/04/06 05:50,1.3
06/04/06 05:55,2.3
06/04/06 06:00,4.1
06/04/06 06:05,6.7
06/04/06 06:10,7.7
06/04/06 06:15,8.6
06/04/06 06:20,9.7
06/04/06 06:25,10.8
06/04/06 06:30,11.9
06/04/06 06:35,13.0
06/04/06 06:40,14.0
06/04/06 06:45,15.1
06/04/06 06:50,16.4
06/04/06 06:55,17.5
06/04/06 07:00,18.2
06/04/06 07:05,19.2
06/04/06 07:10,20.4
06/04/06 07:15,21.3
06/04/06 07:20,22.2
06/04/06 07:25,23.3
06/04/06 07:30,24.3
06/04/06 07:35,24.6
06/04/06 07:40,25.1
06/04/06 07:45,25.9
06/04/06 07:50,26.4
06/04/06 07:55,27.0
06/04/06 08:00,27.7
06/04/06 08:05,28.5
06/04/06 08:10,29.3
06/04/06 08:15,30.3
06/04/06 08:20,31.0
06/04/06 08:25,31.4
06/04/06 08:30,32.4
06/04/06 08:35,33.1
06/04/06 08:40,33.0
06/04/06 08:45,33.3
06/04/06 08:50,34.5
06/04/06 08:55,35.2
06/04/06 09:00,35.7
06/04/06 09:05,36.3
06/04/06 09:10,37.1
06/04/06 09:15,38.0
06/04/06 09:20,38.5
06/04/06 09:25,38.7
06/04/06 09:30,39.3
06/04/06 09:35,39.8
06/04/06 09:40,40.1
06/04/06 09:45,40.6
06/04/06 09:50,41.1
06/04/06 09:55,41.5
06/04/06 10:00,41.7
06/04/06 10:05,42.1
06/04/06 10:10,42.4
06/04/06 10:15,42.6
06/04/06 10:20,42.9
06/04/06 10:25,43.2
06/04/06 10:30,43.3
06/04/06 10:35,43.0
06/04/06 10:40,42.6
06/04/06 10:45,42.4
06/04/06 10:50,42.6
06/04/06 10:55,43.3
06/04/06 11:00,43.7
06/04/06 11:05,44.2
