Time,Active Power(kW),POA Irradiance(W/m2),Ambient Temperature(°C),Wind Speed(m/s)
2025-06-06 01:00:00,103.45,35.2,10.53,3.87
2025-06-06 02:00:00,0.0,2.0,10.13,2.23
2025-06-06 03:00:00,0.0,0.0,10.53,2.2
2025-06-06 04:00:00,60.56,18.9,11.73,3.16
2025-06-06 05:00:00,0.0,0.0,13.64,3.59
2025-06-06 06:00:00,0.0,11.1,16.13,3.7
2025-06-06 07:00:00,1328.86,289.9,19.02,3.67
2025-06-06 08:00:00,2109.7,514.6,22.13,4.18
2025-06-06 09:00:00,3068.9,718.5,25.23,4.2
2025-06-06 10:00:00,3613.34,864.8,28.13,3.58
2025-06-06 11:00:00,3888.17,948.9,30.61,3.28
2025-06-06 12:00:00,3825.32,940.8,32.52,3.1
2025-06-06 13:00:00,3770.33,937.0,33.72,0.82
2025-06-06 14:00:00,3328.98,829.8,34.13,2.66
2025-06-06 15:00:00,2605.05,658.4,33.72,3.85
2025-06-06 16:00:00,1935.13,478.0,32.52,2.64
2025-06-06 17:00:00,926.51,244.5,30.61,4.43
2025-06-06 18:00:00,102.01,5.7,28.13,3.35
2025-06-06 19:00:00,60.93,0.0,25.23,3.4
2025-06-06 20:00:00,69.27,1.7,22.13,2.86
2025-06-06 21:00:00,60.84,19.3,19.02,4.59
2025-06-06 22:00:00,0.0,0.0,16.13,3.2
2025-06-06 23:00:00,97.29,40.0,13.64,3.81
2025-06-07 00:00:00,0.0,15.4,11.65,3.96
2025-06-07 01:00:00,0.0,6.9,10.46,3.95
2025-06-07 02:00:00,207.96,43.0,10.05,2.26
2025-06-07 03:00:00,0.0,0.0,10.46,2.04
2025-06-07 04:00:00,26.39,23.4,11.65,4.08
2025-06-07 05:00:00,143.95,27.6,13.56,4.19
2025-06-07 06:00:00,185.35,35.9,16.05,3.3
2025-06-07 07:00:00,1171.62,261.2,18.94,5.68
2025-06-07 08:00:00,2302.93,522.5,22.05,3.15
2025-06-07 09:00:00,3047.83,713.9,25.15,2.07
2025-06-07 10:00:00,3708.72,882.9,28.05,3.25
2025-06-07 11:00:00,3966.86,969.1,30.53,4.23
2025-06-07 12:00:00,3874.71,966.2,32.44,4.26
2025-06-07 13:00:00,3845.81,945.0,33.64,1.68
2025-06-07 14:00:00,3601.31,889.2,34.05,2.33
2025-06-07 15:00:00,2841.11,692.2,33.64,3.08
2025-06-07 16:00:00,1831.11,452.3,32.44,3.59
2025-06-07 17:00:00,1041.74,235.9,30.53,2.52
2025-06-07 18:00:00,18.06,0.0,28.05,4.95
2025-06-07 19:00:00,45.58,8.3,25.15,3.42
2025-06-07 20:00:00,0.0,0.0,22.05,1.6
2025-06-07 21:00:00,0.0,0.0,18.94,3.9
2025-06-07 22:00:00,94.05,34.3,16.05,1.54
2025-06-07 23:00:00,41.34,0.0,13.56,3.3
2025-06-08 00:00:00,364.68,51.1,11.58,3.04
2025-06-08 01:00:00,0.0,0.0,10.38,2.98
2025-06-08 02:00:00,141.09,37.9,9.97,3.76
2025-06-08 03:00:00,82.73,38.4,10.38,3.32
2025-06-08 04:00:00,69.16,25.2,11.58,2.24
2025-06-08 05:00:00,6.59,18.6,13.48,2.86
2025-06-08 06:00:00,0.0,0.0,15.97,3.51
2025-06-08 07:00:00,949.73,210.2,18.86,2.18
2025-06-08 08:00:00,2070.32,490.5,21.97,2.51
2025-06-08 09:00:00,2839.39,681.6,25.07,3.69
2025-06-08 10:00:00,3482.15,820.4,27.97,1.36
2025-06-08 11:00:00,3963.97,974.7,30.45,3.13
2025-06-08 12:00:00,3781.86,930.8,32.36,4.21
2025-06-08 13:00:00,3739.89,934.7,33.56,3.69
2025-06-08 14:00:00,3538.54,854.6,33.97,2.24
2025-06-08 15:00:00,2722.17,668.6,33.56,2.92
2025-06-08 16:00:00,1941.88,470.0,32.36,2.23
2025-06-08 17:00:00,1092.92,275.6,30.45,3.32
2025-06-08 18:00:00,10.39,0.0,27.97,3.46
2025-06-08 19:00:00,19.14,0.0,25.07,3.9
2025-06-08 20:00:00,98.16,0.0,21.97,3.12
2025-06-08 21:00:00,271.65,50.1,18.86,4.13
2025-06-08 22:00:00,59.13,37.3,15.97,2.47
2025-06-08 23:00:00,72.92,0.0,13.48,3.61
2025-06-09 00:00:00,0.0,0.0,11.5,3.62
2025-06-09 01:00:00,76.02,0.0,10.3,3.45
2025-06-09 02:00:00,22.45,0.0,9.89,2.49
2025-06-09 03:00:00,36.12,12.4,10.3,4.3
2025-06-09 04:00:00,0.0,11.5,11.5,3.98
2025-06-09 05:00:00,0.0,0.0,13.4,4.26
2025-06-09 06:00:00,0.0,0.0,15.89,4.56
2025-06-09 07:00:00,1260.36,298.1,18.78,5.15
2025-06-09 08:00:00,2200.14,521.1,21.89,4.72
2025-06-09 09:00:00,2737.57,657.7,24.99,3.49
2025-06-09 10:00:00,3657.78,887.0,27.89,4.09
2025-06-09 11:00:00,3847.6,944.1,30.37,3.0
2025-06-09 12:00:00,3973.08,973.6,32.28,3.52
2025-06-09 13:00:00,3898.35,955.2,33.48,2.46
2025-06-09 14:00:00,3286.72,830.3,33.89,3.33
2025-06-09 15:00:00,2796.97,691.1,33.48,2.22
2025-06-09 16:00:00,1940.14,472.3,32.28,2.34
2025-06-09 17:00:00,1097.4,279.4,30.37,2.57
2025-06-09 18:00:00,0.0,0.0,27.89,2.45
2025-06-09 19:00:00,26.31,0.5,24.99,2.35
2025-06-09 20:00:00,13.09,0.0,21.89,4.33
2025-06-09 21:00:00,12.08,12.2,18.78,3.21
2025-06-09 22:00:00,98.42,22.2,15.89,2.5
2025-06-09 23:00:00,9.69,0.0,13.4,4.25
2025-06-10 00:00:00,140.87,17.6,11.42,2.54
2025-06-10 01:00:00,0.0,0.0,10.22,3.56
2025-06-10 02:00:00,50.9,0.0,9.81,2.21
2025-06-10 03:00:00,0.0,0.0,10.22,3.71
2025-06-10 04:00:00,196.95,57.8,11.42,3.47
2025-06-10 05:00:00,0.0,0.0,13.32,2.5
2025-06-10 06:00:00,37.38,0.0,15.81,2.66
2025-06-10 07:00:00,985.34,238.9,18.7,1.98
2025-06-10 08:00:00,2092.42,495.2,21.81,2.56
2025-06-10 09:00:00,2791.22,656.7,24.91,4.18
2025-06-10 10:00:00,3362.81,829.2,27.81,2.98
2025-06-10 11:00:00,3719.89,908.8,30.29,3.41
2025-06-10 12:00:00,3878.83,969.0,32.2,3.91
2025-06-10 13:00:00,3910.68,979.3,33.4,2.86
2025-06-10 14:00:00,3541.69,865.5,33.81,3.4
2025-06-10 15:00:00,2706.49,688.0,33.4,2.52
2025-06-10 16:00:00,1951.95,475.9,32.2,4.0
2025-06-10 17:00:00,1028.65,268.7,30.29,3.59
2025-06-10 18:00:00,0.0,0.0,27.81,4.03
2025-06-10 19:00:00,76.36,0.0,24.91,2.74
2025-06-10 20:00:00,0.0,3.1,21.81,1.65
2025-06-10 21:00:00,104.76,15.2,18.7,3.66
2025-06-10 22:00:00,0.0,0.7,15.81,5.16
2025-06-10 23:00:00,19.77,0.0,13.32,3.51
2025-06-11 00:00:00,137.99,33.9,11.34,2.22
2025-06-11 01:00:00,119.44,34.7,10.14,3.46
2025-06-11 02:00:00,0.0,0.0,9.73,2.07
2025-06-11 03:00:00,0.0,0.0,10.14,3.37
2025-06-11 04:00:00,32.42,13.7,11.34,4.61
2025-06-11 05:00:00,65.73,0.0,13.24,4.28
2025-06-11 06:00:00,57.36,7.8,15.73,3.86
2025-06-11 07:00:00,952.11,234.5,18.62,2.27
2025-06-11 08:00:00,1995.25,452.9,21.73,3.66
2025-06-11 09:00:00,2892.78,706.4,24.83,1.83
2025-06-11 10:00:00,3585.21,857.2,27.73,2.28
2025-06-11 11:00:00,3721.06,908.3,30.21,1.83
2025-06-11 12:00:00,4034.66,986.8,32.12,1.93
2025-06-11 13:00:00,3969.45,967.8,33.32,3.8
2025-06-11 14:00:00,3582.13,866.5,33.73,3.9
2025-06-11 15:00:00,2756.47,677.8,33.32,3.82
2025-06-11 16:00:00,1873.24,468.0,32.12,2.45
2025-06-11 17:00:00,1049.66,238.3,30.21,2.26
2025-06-11 18:00:00,137.23,33.0,27.73,1.53
2025-06-11 19:00:00,91.98,0.0,24.83,3.2
2025-06-11 20:00:00,0.0,0.0,21.73,2.89
2025-06-11 21:00:00,0.0,0.0,18.62,3.51
2025-06-11 22:00:00,83.15,15.8,15.73,1.98
2025-06-11 23:00:00,8.98,0.0,13.24,3.28
2025-06-12 00:00:00,0.0,0.0,11.25,2.89
2025-06-12 01:00:00,55.37,0.0,10.06,1.79
2025-06-12 02:00:00,80.13,0.0,9.65,2.88
2025-06-12 03:00:00,106.48,16.9,10.06,2.45
2025-06-12 04:00:00,0.0,0.0,11.25,2.63
2025-06-12 05:00:00,128.39,41.7,13.16,2.47
2025-06-12 06:00:00,76.75,0.0,15.65,3.13
2025-06-12 07:00:00,1051.96,248.2,18.54,1.83
2025-06-12 08:00:00,1998.98,471.4,21.65,3.46
2025-06-12 09:00:00,2667.8,615.0,24.75,3.69
2025-06-12 10:00:00,3483.44,843.3,27.65,2.66
2025-06-12 11:00:00,3765.58,912.6,30.13,3.63
2025-06-12 12:00:00,3937.75,965.8,32.04,4.99
2025-06-12 13:00:00,3864.58,957.2,33.24,3.42
2025-06-12 14:00:00,3202.84,792.5,33.65,3.4
2025-06-12 15:00:00,2600.35,632.1,33.24,2.39
2025-06-12 16:00:00,2118.1,517.2,32.04,4.38
2025-06-12 17:00:00,1169.3,275.0,30.13,4.25
2025-06-12 18:00:00,147.82,26.9,27.65,2.67
2025-06-12 19:00:00,176.56,38.8,24.75,2.15
2025-06-12 20:00:00,44.83,0.0,21.65,3.26
2025-06-12 21:00:00,147.99,40.7,18.54,2.56
2025-06-12 22:00:00,0.0,12.7,15.65,4.28
2025-06-12 23:00:00,34.95,13.7,13.16,2.49
2025-06-13 00:00:00,96.47,0.0,11.17,3.39
2025-06-13 01:00:00,45.52,0.0,9.97,3.31
2025-06-13 02:00:00,75.94,16.4,9.57,4.19
2025-06-13 03:00:00,23.75,17.9,9.97,3.69
2025-06-13 04:00:00,26.95,0.0,11.17,3.21
2025-06-13 05:00:00,20.26,0.0,13.08,3.4
2025-06-13 06:00:00,79.29,13.6,15.57,3.88
2025-06-13 07:00:00,960.17,224.5,18.46,3.01
2025-06-13 08:00:00,2261.64,520.6,21.57,3.87
2025-06-13 09:00:00,2680.31,650.2,24.67,4.44
2025-06-13 10:00:00,3551.91,845.0,27.57,3.14
2025-06-13 11:00:00,3940.03,942.5,30.05,4.16
2025-06-13 12:00:00,3934.8,955.4,31.96,3.13
2025-06-13 13:00:00,3915.75,969.1,33.16,1.1
2025-06-13 14:00:00,3386.44,816.6,33.57,2.83
2025-06-13 15:00:00,2690.27,665.1,33.16,3.56
2025-06-13 16:00:00,2072.59,509.3,31.96,1.02
2025-06-13 17:00:00,889.06,232.2,30.05,3.81
2025-06-13 18:00:00,198.04,43.9,27.57,4.47
2025-06-13 19:00:00,226.72,44.8,24.67,5.68
2025-06-13 20:00:00,0.0,0.0,21.57,4.54
2025-06-13 21:00:00,32.15,3.9,18.46,4.13
2025-06-13 22:00:00,54.49,0.0,15.57,2.57
2025-06-13 23:00:00,6.46,0.0,13.08,3.52
2025-06-14 00:00:00,310.91,67.5,11.09,2.75
2025-06-14 01:00:00,74.05,17.7,9.89,2.92
2025-06-14 02:00:00,5.94,0.0,9.48,3.79
2025-06-14 03:00:00,27.07,0.0,9.89,3.53
2025-06-14 04:00:00,16.35,0.0,11.09,3.87
2025-06-14 05:00:00,185.88,38.6,13.0,1.84
2025-06-14 06:00:00,0.0,0.0,15.48,1.75
2025-06-14 07:00:00,739.4,187.1,18.38,3.56
2025-06-14 08:00:00,2388.29,540.3,21.48,2.65
2025-06-14 09:00:00,2632.93,611.8,24.59,1.58
2025-06-14 10:00:00,3731.77,887.5,27.48,1.67
2025-06-14 11:00:00,3936.15,981.9,29.97,3.88
2025-06-14 12:00:00,3833.36,954.5,31.88,3.07
2025-06-14 13:00:00,3603.56,870.6,33.07,3.96
2025-06-14 14:00:00,3459.94,856.1,33.48,2.67
2025-06-14 15:00:00,2590.75,644.0,33.07,1.3
2025-06-14 16:00:00,1993.85,481.3,31.88,3.25
2025-06-14 17:00:00,1056.21,244.8,29.97,2.47
2025-06-14 18:00:00,0.0,0.0,27.48,2.66
2025-06-14 19:00:00,129.79,35.1,24.59,2.14
2025-06-14 20:00:00,0.0,0.0,21.48,4.42
2025-06-14 21:00:00,16.54,0.0,18.38,2.88
2025-06-14 22:00:00,0.0,0.0,15.48,2.93
2025-06-14 23:00:00,24.57,0.0,13.0,1.91
2025-06-15 00:00:00,126.79,14.3,11.01,2.92
2025-06-15 01:00:00,0.0,0.0,9.81,2.53
2025-06-15 02:00:00,99.06,22.3,9.4,2.72
2025-06-15 03:00:00,114.36,20.4,9.81,2.33
2025-06-15 04:00:00,32.64,10.4,11.01,2.33
2025-06-15 05:00:00,0.0,0.0,12.92,1.31
2025-06-15 06:00:00,0.0,0.0,15.4,3.54
2025-06-15 07:00:00,1216.92,269.6,18.3,3.21
2025-06-15 08:00:00,2116.75,489.6,21.4,2.83
2025-06-15 09:00:00,2762.23,657.9,24.51,2.73
2025-06-15 10:00:00,3646.47,889.4,27.4,1.67
2025-06-15 11:00:00,3913.32,950.3,29.89,2.25
2025-06-15 12:00:00,3918.96,973.6,31.79,3.31
2025-06-15 13:00:00,3865.53,938.0,32.99,3.59
2025-06-15 14:00:00,3392.68,847.9,33.4,1.31
2025-06-15 15:00:00,2695.32,660.5,32.99,2.64
2025-06-15 16:00:00,1985.56,480.0,31.79,3.11
2025-06-15 17:00:00,1316.19,308.8,29.89,3.16
2025-06-15 18:00:00,0.0,0.0,27.4,5.11
2025-06-15 19:00:00,13.35,28.1,24.51,2.89
2025-06-15 20:00:00,9.92,0.0,21.4,1.15
2025-06-15 21:00:00,33.69,8.3,18.3,3.44
2025-06-15 22:00:00,0.0,0.0,15.4,2.78
2025-06-15 23:00:00,0.0,0.0,12.92,2.74
2025-06-16 00:00:00,0.0,0.4,10.93,3.54
2025-06-16 01:00:00,0.0,0.0,9.73,1.9
2025-06-16 02:00:00,6.51,0.0,9.32,2.44
2025-06-16 03:00:00,165.95,54.7,9.73,2.69
2025-06-16 04:00:00,75.13,2.2,10.93,2.45
2025-06-16 05:00:00,0.0,0.0,12.83,1.8
2025-06-16 06:00:00,42.39,0.0,15.32,3.41
2025-06-16 07:00:00,1059.22,233.1,18.21,2.05
2025-06-16 08:00:00,1834.25,438.9,21.32,2.64
2025-06-16 09:00:00,2868.29,678.0,24.42,1.68
2025-06-16 10:00:00,3582.22,857.8,27.32,3.68
2025-06-16 11:00:00,3892.84,924.4,29.8,1.89
2025-06-16 12:00:00,3763.86,932.7,31.71,2.8
2025-06-16 13:00:00,3731.07,902.6,32.91,2.96
2025-06-16 14:00:00,3634.45,876.9,33.32,2.71
2025-06-16 15:00:00,2458.32,622.3,32.91,3.47
2025-06-16 16:00:00,1870.73,458.2,31.71,2.01
2025-06-16 17:00:00,912.47,219.9,29.8,2.58
2025-06-16 18:00:00,201.76,50.3,27.32,2.17
2025-06-16 19:00:00,0.0,0.0,24.42,3.2
2025-06-16 20:00:00,68.8,0.0,21.32,1.1
2025-06-16 21:00:00,1.07,0.0,18.21,3.72
2025-06-16 22:00:00,27.79,8.9,15.32,4.49
2025-06-16 23:00:00,78.11,8.5,12.83,1.73
2025-06-17 00:00:00,0.0,0.0,10.84,3.57
2025-06-17 01:00:00,210.75,25.8,9.64,2.3
2025-06-17 02:00:00,91.3,14.7,9.24,3.33
2025-06-17 03:00:00,0.0,0.0,9.64,2.61
2025-06-17 04:00:00,16.91,0.0,10.84,2.73
2025-06-17 05:00:00,7.98,0.0,12.75,4.16
2025-06-17 06:00:00,114.68,37.9,15.24,2.7
2025-06-17 07:00:00,1342.93,282.5,18.13,2.59
2025-06-17 08:00:00,2229.26,518.3,21.24,3.26
2025-06-17 09:00:00,2928.2,693.0,24.34,2.67
2025-06-17 10:00:00,3572.17,868.8,27.24,4.06
2025-06-17 11:00:00,3781.6,920.5,29.72,3.68
2025-06-17 12:00:00,3977.55,980.9,31.63,2.9
2025-06-17 13:00:00,3419.81,846.5,32.83,3.83
2025-06-17 14:00:00,3542.81,866.7,33.24,3.87
2025-06-17 15:00:00,2687.84,662.0,32.83,3.11
2025-06-17 16:00:00,1863.48,459.2,31.63,2.75
2025-06-17 17:00:00,991.02,245.3,29.72,3.62
2025-06-17 18:00:00,0.0,0.0,27.24,3.67
2025-06-17 19:00:00,0.0,0.0,24.34,3.01
2025-06-17 20:00:00,19.86,16.0,21.24,2.18
2025-06-17 21:00:00,100.51,15.6,18.13,2.59
2025-06-17 22:00:00,125.72,23.6,15.24,2.25
2025-06-17 23:00:00,280.61,49.3,12.75,2.88
2025-06-18 00:00:00,0.0,0.0,10.76,0.49
2025-06-18 01:00:00,399.09,65.3,9.56,1.53
2025-06-18 02:00:00,0.0,0.0,9.15,2.17
2025-06-18 03:00:00,0.0,0.0,9.56,3.73
2025-06-18 04:00:00,32.35,0.0,10.76,2.34
2025-06-18 05:00:00,0.0,0.0,12.67,1.75
2025-06-18 06:00:00,19.56,0.0,15.15,3.16
2025-06-18 07:00:00,923.16,227.1,18.05,2.54
2025-06-18 08:00:00,1957.25,439.0,21.15,3.97
2025-06-18 09:00:00,2791.66,664.6,24.26,5.33
2025-06-18 10:00:00,3481.31,839.7,27.15,1.4
2025-06-18 11:00:00,3622.05,899.3,29.64,2.8
2025-06-18 12:00:00,3730.63,915.5,31.54,1.78
2025-06-18 13:00:00,3850.43,951.4,32.74,2.39
2025-06-18 14:00:00,3607.46,873.7,33.15,2.69
2025-06-18 15:00:00,2743.32,682.9,32.74,3.14
2025-06-18 16:00:00,1937.72,486.1,31.54,2.62
2025-06-18 17:00:00,1166.99,277.5,29.64,5.25
2025-06-18 18:00:00,39.75,0.0,27.15,2.6
2025-06-18 19:00:00,83.39,16.6,24.26,2.67
2025-06-18 20:00:00,70.24,34.8,21.15,1.76
2025-06-18 21:00:00,24.83,0.0,18.05,3.5
2025-06-18 22:00:00,134.69,9.4,15.15,3.58
2025-06-18 23:00:00,67.65,0.0,12.67,3.38
2025-06-19 00:00:00,160.81,31.0,10.68,1.87
2025-06-19 01:00:00,154.62,22.2,9.48,3.35
2025-06-19 02:00:00,237.26,52.1,9.07,4.07
2025-06-19 03:00:00,0.0,0.0,9.48,5.03
2025-06-19 04:00:00,123.0,26.5,10.68,0.69
2025-06-19 05:00:00,148.14,60.5,12.58,1.78
2025-06-19 06:00:00,32.71,7.7,15.07,4.44
2025-06-19 07:00:00,1107.61,246.0,17.96,3.88
2025-06-19 08:00:00,2022.87,474.2,21.07,3.17
2025-06-19 09:00:00,2835.9,667.1,24.17,1.23
2025-06-19 10:00:00,3453.85,848.9,27.07,1.53
2025-06-19 11:00:00,3873.45,916.5,29.55,4.82
2025-06-19 12:00:00,4114.93,994.6,31.46,2.38
2025-06-19 13:00:00,3697.18,913.8,32.66,3.94
2025-06-19 14:00:00,3289.49,821.4,33.07,1.07
2025-06-19 15:00:00,3139.62,759.9,32.66,3.04
2025-06-19 16:00:00,2006.49,500.8,31.46,3.38
2025-06-19 17:00:00,1313.91,303.6,29.55,2.54
2025-06-19 18:00:00,34.29,0.0,27.07,2.43
2025-06-19 19:00:00,162.23,35.1,24.17,3.77
2025-06-19 20:00:00,240.95,53.7,21.07,3.91
2025-06-19 21:00:00,0.0,0.0,17.96,3.36
2025-06-19 22:00:00,70.51,7.0,15.07,1.85
2025-06-19 23:00:00,0.25,0.0,12.58,3.87
2025-06-20 00:00:00,0.0,0.0,10.59,3.25
2025-06-20 01:00:00,0.0,0.0,9.39,2.42
2025-06-20 02:00:00,0.0,0.0,8.98,2.75
2025-06-20 03:00:00,0.0,0.0,9.39,3.76
2025-06-20 04:00:00,194.62,50.5,10.59,1.8
2025-06-20 05:00:00,0.0,0.0,12.5,4.21
2025-06-20 06:00:00,127.85,27.2,14.98,2.49
2025-06-20 07:00:00,993.74,227.4,17.88,1.49
2025-06-20 08:00:00,2077.58,473.9,20.98,1.91
2025-06-20 09:00:00,3023.8,730.9,24.09,2.41
2025-06-20 10:00:00,3453.46,825.6,26.98,5.03
2025-06-20 11:00:00,3804.88,924.4,29.47,3.54
2025-06-20 12:00:00,3922.74,973.3,31.38,4.81
2025-06-20 13:00:00,3951.57,970.4,32.57,3.2
2025-06-20 14:00:00,3380.2,837.1,32.98,4.0
2025-06-20 15:00:00,2816.47,675.1,32.57,2.54
