LocalTime,Power(MW)
06/07/06 13:00,67.1
06/07/06 14:00,58.8
06/07/06 15:00,48.8
06/07/06 16:00,0.3
06/07/06 17:00,11.3
06/07/06 18:00,0.0
06/07/06 19:00,0.0
06/07/06 20:00,0.0
06/07/06 21:00,0.0
06/07/06 22:00,0.0
06/07/06 23:00,0.0
06/08/06 00:00,0.0
06/08/06 01:00,0.0
06/08/06 02:00,0.0
06/08/06 03:00,0.0
06/08/06 04:00,0.0
06/08/06 05:00,0.1
06/08/06 06:00,1.3
06/08/06 07:00,21.5
06/08/06 08:00,39.6
06/08/06 09:00,54.9
06/08/06 10:00,50.5
06/08/06 11:00,7.4
06/08/06 12:00,7.2
06/08/06 13:00,6.3
06/08/06 14:00,3.0
06/08/06 15:00,39.3
06/08/06 16:00,0.2
06/08/06 17:00,0.0
06/08/06 18:00,0.0
06/08/06 19:00,0.0
06/08/06 20:00,0.0
06/08/06 21:00,0.0
06/08/06 22:00,0.0
06/08/06 23:00,0.0
06/09/06 00:00,0.0
06/09/06 01:00,0.0
06/09/06 02:00,0.0
06/09/06 03:00,0.0
06/09/06 04:00,0.0
06/09/06 05:00,0.1
06/09/06 06:00,1.1
06/09/06 07:00,21.7
06/09/06 08:00,40.0
06/09/06 09:00,53.6
06/09/06 10:00,63.9
06/09/06 11:00,67.9
06/09/06 12:00,69.4
06/09/06 13:00,60.0
06/09/06 14:00,57.7
06/09/06 15:00,38.6
06/09/06 16:00,31.9
06/09/06 17:00,12.5
06/09/06 18:00,0.0
06/09/06 19:00,0.0
06/09/06 20:00,0.0
06/09/06 21:00,0.0
06/09/06 22:00,0.0
06/09/06 23:00,0.0
06/10/06 00:00,0.0
06/10/06 01:00,0.0
06/10/06 02:00,0.0
06/10/06 03:00,0.0
06/10/06 04:00,0.0
06/10/06 05:00,0.1
06/10/06 06:00,1.1
06/10/06 07:00,21.2
06/10/06 08:00,39.6
06/10/06 09:00,55.8
06/10/06 10:00,64.5
06/10/06 11:00,68.5
06/10/06 12:00,70.8
06/10/06 13:00,67.3
06/10/06 14:00,61.1
06/10/06 15:00,49.4
06/10/06 16:00,31.9
06/10/06 17:00,12.5
06/10/06 18:00,0.0
06/10/06 19:00,0.0
06/10/06 20:00,0.0
06/10/06 21:00,0.0
06/10/06 22:00,0.0
06/10/06 23:00,0.0
06/11/06 00:00,0.0
06/11/06 01:00,0.0
06/11/06 02:00,0.0
06/11/06 03:00,0.0
06/11/06 04:00,0.0
06/11/06 05:00,0.1
06/11/06 06:00,1.1
06/11/06 07:00,21.6
06/11/06 08:00,40.6
06/11/06 09:00,55.1
06/11/06 10:00,62.8
06/11/06 11:00,67.6
06/11/06 12:00,67.2
06/11/06 13:00,64.7
06/11/06 14:00,58.6
06/11/06 15:00,48.2
06/11/06 16:00,32.3
06/11/06 17:00,12.7
06/11/06 18:00,0.0
06/11/06 19:00,0.0
06/11/06 20:00,0.0
06/11/06 21:00,0.0
06/11/06 22:00,0.0
06/11/06 23:00,0.0
06/12/06 00:00,0.0
06/12/06 01:00,0.0
06/12/06 02:00,0.0
06/12/06 03:00,0.0
06/12/06 04:00,0.0
06/12/06 05:00,0.1
06/12/06 06:00,1.1
06/12/06 07:00,21.6
06/12/06 08:00,38.9
06/12/06 09:00,53.4
06/12/06 10:00,63.0
06/12/06 11:00,67.5
06/12/06 12:00,69.9
06/12/06 13:00,66.8
06/12/06 14:00,59.7
06/12/06 15:00,48.9
06/12/06 16:00,32.0
06/12/06 17:00,12.7
06/12/06 18:00,0.0
06/12/06 19:00,0.0
06/12/06 20:00,0.0
06/12/06 21:00,0.0
06/12/06 22:00,0.0
06/12/06 23:00,0.0
06/13/06 00:00,0.0
06/13/06 01:00,0.0
06/13/06 02:00,0.0
06/13/06 03:00,0.0
06/13/06 04:00,0.0
06/13/06 05:00,0.1
06/13/06 06:00,5.0
06/13/06 07:00,21.2
06/13/06 08:00,38.0
06/13/06 09:00,52.6
06/13/06 10:00,61.3
06/13/06 11:00,64.3
06/13/06 12:00,40.9
06/13/06 13:00,34.9
06/13/06 14:00,21.0
06/13/06 15:00,31.2
06/13/06 16:00,25.5
06/13/06 17:00,9.7
06/13/06 18:00,0.0
06/13/06 19:00,0.0
06/13/06 20:00,0.0
06/13/06 21:00,0.0
06/13/06 22:00,0.0
06/13/06 23:00,0.0
06/14/06 00:00,0.0
06/14/06 01:00,0.0
06/14/06 02:00,0.0
06/14/06 03:00,0.0
06/14/06 04:00,0.0
06/14/06 05:00,0.1
06/14/06 06:00,1.2
06/14/06 07:00,20.6
06/14/06 08:00,38.8
06/14/06 09:00,50.7
06/14/06 10:00,61.4
06/14/06 11:00,68.1
06/14/06 12:00,69.3
06/14/06 13:00,65.4
06/14/06 14:00,57.0
06/14/06 15:00,42.8
06/14/06 16:00,31.9
06/14/06 17:00,12.7
06/14/06 18:00,0.0
06/14/06 19:00,0.0
06/14/06 20:00,0.0
06/14/06 21:00,0.0
06/14/06 22:00,0.0
06/14/06 23:00,0.0
06/15/06 00:00,0.0
06/15/06 01:00,0.0
06/15/06 02:00,0.0
06/15/06 03:00,0.0
06/15/06 04:00,0.0
06/15/06 05:00,0.1
06/15/06 06:00,1.0
06/15/06 07:00,21.2
06/15/06 08:00,40.8
06/15/06 09:00,55.9
06/15/06 10:00,65.8
06/15/06 11:00,71.5
06/15/06 12:00,73.5
06/15/06 13:00,70.0
06/15/06 14:00,62.0
06/15/06 15:00,49.4
06/15/06 16:00,32.7
06/15/06 17:00,13.0
06/15/06 18:00,0.0
06/15/06 19:00,0.0
06/15/06 20:00,0.0
06/15/06 21:00,0.0
06/15/06 22:00,0.0
06/15/06 23:00,0.0
06/16/06 00:00,0.0
06/16/06 01:00,0.0
06/16/06 02:00,0.0
06/16/06 03:00,0.0
06/16/06 04:00,0.0
06/16/06 05:00,0.1
06/16/06 06:00,1.0
06/16/06 07:00,21.4
06/16/06 08:00,40.5
06/16/06 09:00,55.7
06/16/06 10:00,65.1
06/16/06 11:00,69.0
06/16/06 12:00,70.9
06/16/06 13:00,67.6
06/16/06 14:00,60.5
06/16/06 15:00,50.4
06/16/06 16:00,32.7
06/16/06 17:00,13.1
06/16/06 18:00,0.0
06/16/06 19:00,0.0
06/16/06 20:00,0.0
06/16/06 21:00,0.0
06/16/06 22:00,0.0
06/16/06 23:00,0.0
06/17/06 00:00,0.0
06/17/06 01:00,0.0
06/17/06 02:00,0.0
06/17/06 03:00,0.0
06/17/06 04:00,0.0
06/17/06 05:00,0.1
06/17/06 06:00,0.9
06/17/06 07:00,20.7
06/17/06 08:00,38.6
06/17/06 09:00,54.4
06/17/06 10:00,63.8
06/17/06 11:00,69.1
06/17/06 12:00,70.3
06/17/06 13:00,66.7
06/17/06 14:00,58.8
06/17/06 15:00,49.5
06/17/06 16:00,32.2
06/17/06 17:00,12.9
06/17/06 18:00,0.0
06/17/06 19:00,0.0
06/17/06 20:00,0.0
06/17/06 21:00,0.0
06/17/06 22:00,0.0
06/17/06 23:00,0.0
06/18/06 00:00,0.0
06/18/06 01:00,0.0
06/18/06 02:00,0.0
06/18/06 03:00,0.0
06/18/06 04:00,0.0
06/18/06 05:00,0.1
06/18/06 06:00,0.9
06/18/06 07:00,20.8
06/18/06 08:00,38.4
06/18/06 09:00,53.3
06/18/06 10:00,61.9
06/18/06 11:00,65.9
06/18/06 12:00,68.6
06/18/06 13:00,63.9
06/18/06 14:00,58.7
06/18/06 15:00,49.3
06/18/06 16:00,32.2
06/18/06 17:00,12.9
06/18/06 18:00,0.0
06/18/06 19:00,0.0
06/18/06 20:00,0.0
06/18/06 21:00,0.0
06/18/06 22:00,0.0
06/18/06 23:00,0.0
06/19/06 00:00,0.0
06/19/06 01:00,0.0
06/19/06 02:00,0.0
06/19/06 03:00,0.0
06/19/06 04:00,0.0
06/19/06 05:00,0.1
06/19/06 06:00,0.8
06/19/06 07:00,20.0
06/19/06 08:00,38.3
06/19/06 09:00,52.6
06/19/06 10:00,61.7
06/19/06 11:00,64.7
06/19/06 12:00,66.6
06/19/06 13:00,66.2
06/19/06 14:00,59.0
06/19/06 15:00,46.2
06/19/06 16:00,31.4
06/19/06 17:00,12.8
06/19/06 18:00,0.0
06/19/06 19:00,0.0
06/19/06 20:00,0.0
06/19/06 21:00,0.0
06/19/06 22:00,0.0
06/19/06 23:00,0.0
06/20/06 00:00,0.0
06/20/06 01:00,0.0
06/20/06 02:00,0.0
06/20/06 03:00,0.0
06/20/06 04:00,0.0
06/20/06 05:00,0.1
06/20/06 06:00,0.9
06/20/06 07:00,20.3
06/20/06 08:00,38.8
06/20/06 09:00,53.8
06/20/06 10:00,62.1
06/20/06 11:00,67.4
06/20/06 12:00,68.5
06/20/06 13:00,66.2
06/20/06 14:00,59.9
06/20/06 15:00,48.6
06/20/06 16:00,31.5
06/20/06 17:00,12.8
06/20/06 18:00,0.0
06/20/06 19:00,0.0
06/20/06 20:00,0.0
06/20/06 21:00,0.0
06/20/06 22:00,0.0
06/20/06 23:00,0.0
06/21/06 00:00,0.0
06/21/06 01:00,0.0
06/21/06 02:00,0.0
06/21/06 03:00,0.0
06/21/06 04:00,0.0
06/21/06 05:00,0.1
06/21/06 06:00,0.8
06/21/06 07:00,20.0
06/21/06 08:00,37.2
06/21/06 09:00,51.7
06/21/06 10:00,61.6
06/21/06 11:00,67.5
06/21/06 12:00,69.5
06/21/06 13:00,66.4
06/21/06 14:00,59.7
06/21/06 15:00,49.1
06/21/06 16:00,34.1
06/21/06 17:00,13.8
06/21/06 18:00,0.0
06/21/06 19:00,0.0
06/21/06 20:00,0.0
06/21/06 21:00,0.0
06/21/06 22:00,0.0
06/21/06 23:00,0.0
06/22/06 00:00,0.0
06/22/06 01:00,0.0
06/22/06 02:00,0.0
06/22/06 03:00,0.0
06/22/06 04:00,0.0
06/22/06 05:00,0.1
06/22/06 06:00,0.8
06/22/06 07:00,20.7
06/22/06 08:00,39.8
06/22/06 09:00,54.1
06/22/06 10:00,62.9
06/22/06 11:00,68.2
06/22/06 12:00,70.6
06/22/06 13:00,67.6
06/22/06 14:00,59.5
06/22/06 15:00,42.5
06/22/06 16:00,32.6
06/22/06 17:00,13.1
06/22/06 18:00,0.0
06/22/06 19:00,0.0
06/22/06 20:00,0.0
06/22/06 21:00,0.0
06/22/06 22:00,0.0
06/22/06 23:00,0.0
06/23/06 00:00,0.0
06/23/06 01:00,0.0
06/23/06 02:00,0.0
06/23/06 03:00,0.0
06/23/06 04:00,0.0
06/23/06 05:00,0.1
06/23/06 06:00,3.7
06/23/06 07:00,19.7
06/23/06 08:00,29.7
06/23/06 09:00,38.0
06/23/06 10:00,54.8
06/23/06 11:00,41.7
06/23/06 12:00,35.5
06/23/06 13:00,50.7
06/23/06 14:00,51.7
06/23/06 15:00,30.2
06/23/06 16:00,29.4
06/23/06 17:00,12.1
06/23/06 18:00,0.0
06/23/06 19:00,0.0
06/23/06 20:00,0.0
06/23/06 21:00,0.0
06/23/06 22:00,0.0
06/23/06 23:00,0.0
06/24/06 00:00,0.0
06/24/06 01:00,0.0
06/24/06 02:00,0.0
06/24/06 03:00,0.0
06/24/06 04:00,0.0
06/24/06 05:00,0.1
06/24/06 06:00,3.2
06/24/06 07:00,20.5
06/24/06 08:00,36.3
06/24/06 09:00,42.9
06/24/06 10:00,54.4
06/24/06 11:00,61.6
06/24/06 12:00,65.8
06/24/06 13:00,61.9
06/24/06 14:00,59.4
06/24/06 15:00,47.8
06/24/06 16:00,9.3
06/24/06 17:00,0.0
06/24/06 18:00,0.0
06/24/06 19:00,0.0
06/24/06 20:00,0.0
06/24/06 21:00,0.0
06/24/06 22:00,0.0
06/24/06 23:00,0.0
06/25/06 00:00,0.0
06/25/06 01:00,0.0
06/25/06 02:00,0.0
06/25/06 03:00,0.0
06/25/06 04:00,0.0
06/25/06 05:00,0.1
06/25/06 06:00,0.9
06/25/06 07:00,19.5
06/25/06 08:00,37.9
06/25/06 09:00,52.7
06/25/06 10:00,61.2
06/25/06 11:00,67.2
06/25/06 12:00,68.0
06/25/06 13:00,63.4
06/25/06 14:00,57.0
06/25/06 15:00,46.6
06/25/06 16:00,31.3
06/25/06 17:00,10.6
06/25/06 18:00,0.0
06/25/06 19:00,0.0
06/25/06 20:00,0.0
06/25/06 21:00,0.0
06/25/06 22:00,0.0
06/25/06 23:00,0.0
06/26/06 00:00,0.0
06/26/06 01:00,0.0
06/26/06 02:00,0.0
06/26/06 03:00,0.0
06/26/06 04:00,0.0
06/26/06 05:00,0.1
06/26/06 06:00,0.6
06/26/06 07:00,19.0
06/26/06 08:00,37.8
06/26/06 09:00,51.1
06/26/06 10:00,58.7
06/26/06 11:00,63.8
06/26/06 12:00,66.0
06/26/06 13:00,64.3
06/26/06 14:00,59.5
06/26/06 15:00,46.8
06/26/06 16:00,28.7
06/26/06 17:00,14.2
06/26/06 18:00,0.0
06/26/06 19:00,0.0
06/26/06 20:00,0.0
06/26/06 21:00,0.0
06/26/06 22:00,0.0
06/26/06 23:00,0.0
06/27/06 00:00,0.0
06/27/06 01:00,0.0
06/27/06 02:00,0.0
06/27/06 03:00,0.0
06/27/06 04:00,0.0
06/27/06 05:00,0.1
06/27/06 06:00,0.6
06/27/06 07:00,19.1
06/27/06 08:00,37.2
06/27/06 09:00,51.8
06/27/06 10:00,59.7
06/27/06 11:00,64.8
06/27/06 12:00,63.5
06/27/06 13:00,59.0
06/27/06 14:00,55.2
06/27/06 15:00,46.9
06/27/06 16:00,5.3
06/27/06 17:00,0.1
06/27/06 18:00,0.0
06/27/06 19:00,0.0
06/27/06 20:00,0.0
06/27/06 21:00,0.0
06/27/06 22:00,0.0
06/27/06 23:00,0.0
06/28/06 00:00,0.0
06/28/06 01:00,0.0
06/28/06 02:00,0.0
06/28/06 03:00,0.0
06/28/06 04:00,0.0
06/28/06 05:00,0.1
06/28/06 06:00,0.7
06/28/06 07:00,21.7
06/28/06 08:00,40.1
06/28/06 09:00,50.9
06/28/06 10:00,49.5
06/28/06 11:00,7.0
06/28/06 12:00,43.6
06/28/06 13:00,51.4
06/28/06 14:00,47.8
06/28/06 15:00,44.8
06/28/06 16:00,8.6
06/28/06 17:00,0.0
06/28/06 18:00,0.0
06/28/06 19:00,0.0
06/28/06 20:00,0.0
06/28/06 21:00,0.0
06/28/06 22:00,0.0
06/28/06 23:00,0.0
06/29/06 00:00,0.0
06/29/06 01:00,0.0
06/29/06 02:00,0.0
06/29/06 03:00,0.0
06/29/06 04:00,0.0
06/29/06 05:00,0.1
06/29/06 06:00,0.5
06/29/06 07:00,18.8
06/29/06 08:00,37.3
06/29/06 09:00,50.9
06/29/06 10:00,59.6
06/29/06 11:00,62.3
06/29/06 12:00,63.3
06/29/06 13:00,57.9
06/29/06 14:00,51.1
06/29/06 15:00,38.3
06/29/06 16:00,0.2
06/29/06 17:00,0.0
06/29/06 18:00,0.0
06/29/06 19:00,0.0
06/29/06 20:00,0.0
06/29/06 21:00,0.0
06/29/06 22:00,0.0
06/29/06 23:00,0.0
06/30/06 00:00,0.0
06/30/06 01:00,0.0
06/30/06 02:00,0.0
06/30/06 03:00,0.0
06/30/06 04:00,0.0
06/30/06 05:00,0.0
06/30/06 06:00,0.5
06/30/06 07:00,18.9
06/30/06 08:00,37.3
06/30/06 09:00,51.3
06/30/06 10:00,56.9
06/30/06 11:00,43.7
06/30/06 12:00,62.4
06/30/06 13:00,53.4
06/30/06 14:00,41.5
06/30/06 15:00,24.1
06/30/06 16:00,0.2
06/30/06 17:00,12.0
06/30/06 18:00,0.0
06/30/06 19:00,0.0
06/30/06 20:00,0.0
06/30/06 21:00,0.0
06/30/06 22:00,0.0
06/30/06 23:00,0.0
