LocalTime,Power(MW)
06/07/06 13:00,66.5
06/07/06 14:00,52.9
06/07/06 15:00,31.3
06/07/06 16:00,29.3
06/07/06 17:00,8.3
06/07/06 18:00,0.0
06/07/06 19:00,0.0
06/07/06 20:00,0.0
06/07/06 21:00,0.0
06/07/06 22:00,0.0
06/07/06 23:00,0.0
06/08/06 00:00,0.0
06/08/06 01:00,0.0
06/08/06 02:00,0.0
06/08/06 03:00,0.0
06/08/06 04:00,0.0
06/08/06 05:00,0.1
06/08/06 06:00,1.3
06/08/06 07:00,21.4
06/08/06 08:00,40.5
06/08/06 09:00,54.7
06/08/06 10:00,61.6
06/08/06 11:00,66.3
06/08/06 12:00,70.0
06/08/06 13:00,65.0
06/08/06 14:00,38.5
06/08/06 15:00,27.3
06/08/06 16:00,16.9
06/08/06 17:00,8.0
06/08/06 18:00,0.0
06/08/06 19:00,0.0
06/08/06 20:00,0.0
06/08/06 21:00,0.0
06/08/06 22:00,0.0
06/08/06 23:00,0.0
06/09/06 00:00,0.0
06/09/06 01:00,0.0
06/09/06 02:00,0.0
06/09/06 03:00,0.0
06/09/06 04:00,0.0
06/09/06 05:00,0.1
06/09/06 06:00,1.1
06/09/06 07:00,20.9
06/09/06 08:00,39.4
06/09/06 09:00,50.8
06/09/06 10:00,57.5
06/09/06 11:00,64.7
06/09/06 12:00,71.1
06/09/06 13:00,68.3
06/09/06 14:00,61.0
06/09/06 15:00,45.3
06/09/06 16:00,28.6
06/09/06 17:00,11.4
06/09/06 18:00,0.0
06/09/06 19:00,0.0
06/09/06 20:00,0.0
06/09/06 21:00,0.0
06/09/06 22:00,0.0
06/09/06 23:00,0.0
06/10/06 00:00,0.0
06/10/06 01:00,0.0
06/10/06 02:00,0.0
06/10/06 03:00,0.0
06/10/06 04:00,0.0
06/10/06 05:00,0.1
06/10/06 06:00,1.1
06/10/06 07:00,20.5
06/10/06 08:00,38.9
06/10/06 09:00,50.4
06/10/06 10:00,55.1
06/10/06 11:00,59.1
06/10/06 12:00,60.5
06/10/06 13:00,54.8
06/10/06 14:00,52.0
06/10/06 15:00,43.0
06/10/06 16:00,27.9
06/10/06 17:00,10.5
06/10/06 18:00,0.0
06/10/06 19:00,0.0
06/10/06 20:00,0.0
06/10/06 21:00,0.0
06/10/06 22:00,0.0
06/10/06 23:00,0.0
06/11/06 00:00,0.0
06/11/06 01:00,0.0
06/11/06 02:00,0.0
06/11/06 03:00,0.0
06/11/06 04:00,0.0
06/11/06 05:00,0.1
06/11/06 06:00,1.1
06/11/06 07:00,20.8
06/11/06 08:00,39.9
06/11/06 09:00,51.2
06/11/06 10:00,61.9
06/11/06 11:00,69.1
06/11/06 12:00,70.9
06/11/06 13:00,67.9
06/11/06 14:00,59.9
06/11/06 15:00,48.8
06/11/06 16:00,32.1
06/11/06 17:00,12.3
06/11/06 18:00,0.0
06/11/06 19:00,0.0
06/11/06 20:00,0.0
06/11/06 21:00,0.0
06/11/06 22:00,0.0
06/11/06 23:00,0.0
06/12/06 00:00,0.0
06/12/06 01:00,0.0
06/12/06 02:00,0.0
06/12/06 03:00,0.0
06/12/06 04:00,0.0
06/12/06 05:00,0.1
06/12/06 06:00,1.1
06/12/06 07:00,20.8
06/12/06 08:00,38.2
06/12/06 09:00,52.7
06/12/06 10:00,61.6
06/12/06 11:00,65.6
06/12/06 12:00,69.3
06/12/06 13:00,66.9
06/12/06 14:00,60.2
06/12/06 15:00,49.1
06/12/06 16:00,31.3
06/12/06 17:00,11.9
06/12/06 18:00,0.0
06/12/06 19:00,0.0
06/12/06 20:00,0.0
06/12/06 21:00,0.0
06/12/06 22:00,0.0
06/12/06 23:00,0.0
06/13/06 00:00,0.0
06/13/06 01:00,0.0
06/13/06 02:00,0.0
06/13/06 03:00,0.0
06/13/06 04:00,0.0
06/13/06 05:00,0.1
06/13/06 06:00,5.0
06/13/06 07:00,18.5
06/13/06 08:00,38.5
06/13/06 09:00,45.1
06/13/06 10:00,47.2
06/13/06 11:00,44.9
06/13/06 12:00,50.0
06/13/06 13:00,50.1
06/13/06 14:00,58.5
06/13/06 15:00,40.7
06/13/06 16:00,16.5
06/13/06 17:00,8.6
06/13/06 18:00,0.0
06/13/06 19:00,0.0
06/13/06 20:00,0.0
06/13/06 21:00,0.0
06/13/06 22:00,0.0
06/13/06 23:00,0.0
06/14/06 00:00,0.0
06/14/06 01:00,0.0
06/14/06 02:00,0.0
06/14/06 03:00,0.0
06/14/06 04:00,0.0
06/14/06 05:00,0.1
06/14/06 06:00,1.2
06/14/06 07:00,20.7
06/14/06 08:00,38.3
06/14/06 09:00,50.2
06/14/06 10:00,60.9
06/14/06 11:00,67.9
06/14/06 12:00,69.0
06/14/06 13:00,65.5
06/14/06 14:00,58.0
06/14/06 15:00,46.6
06/14/06 16:00,28.8
06/14/06 17:00,10.8
06/14/06 18:00,0.0
06/14/06 19:00,0.0
06/14/06 20:00,0.0
06/14/06 21:00,0.0
06/14/06 22:00,0.0
06/14/06 23:00,0.0
06/15/06 00:00,0.0
06/15/06 01:00,0.0
06/15/06 02:00,0.0
06/15/06 03:00,0.0
06/15/06 04:00,0.0
06/15/06 05:00,0.1
06/15/06 06:00,1.0
06/15/06 07:00,20.4
06/15/06 08:00,40.0
06/15/06 09:00,51.2
06/15/06 10:00,59.0
06/15/06 11:00,64.8
06/15/06 12:00,66.0
06/15/06 13:00,62.9
06/15/06 14:00,58.5
06/15/06 15:00,47.7
06/15/06 16:00,31.6
06/15/06 17:00,12.2
06/15/06 18:00,0.0
06/15/06 19:00,0.0
06/15/06 20:00,0.0
06/15/06 21:00,0.0
06/15/06 22:00,0.0
06/15/06 23:00,0.0
06/16/06 00:00,0.0
06/16/06 01:00,0.0
06/16/06 02:00,0.0
06/16/06 03:00,0.0
06/16/06 04:00,0.0
06/16/06 05:00,0.1
06/16/06 06:00,1.0
06/16/06 07:00,20.5
06/16/06 08:00,39.6
06/16/06 09:00,54.7
06/16/06 10:00,63.6
06/16/06 11:00,66.5
06/16/06 12:00,68.1
06/16/06 13:00,65.8
06/16/06 14:00,59.9
06/16/06 15:00,49.9
06/16/06 16:00,31.8
06/16/06 17:00,12.2
06/16/06 18:00,0.0
06/16/06 19:00,0.0
06/16/06 20:00,0.0
06/16/06 21:00,0.0
06/16/06 22:00,0.0
06/16/06 23:00,0.0
06/17/06 00:00,0.0
06/17/06 01:00,0.0
06/17/06 02:00,0.0
06/17/06 03:00,0.0
06/17/06 04:00,0.0
06/17/06 05:00,0.1
06/17/06 06:00,0.9
06/17/06 07:00,19.8
06/17/06 08:00,37.8
06/17/06 09:00,53.5
06/17/06 10:00,62.8
06/17/06 11:00,68.1
06/17/06 12:00,69.4
06/17/06 13:00,65.9
06/17/06 14:00,58.1
06/17/06 15:00,48.9
06/17/06 16:00,31.3
06/17/06 17:00,12.1
06/17/06 18:00,0.0
06/17/06 19:00,0.0
06/17/06 20:00,0.0
06/17/06 21:00,0.0
06/17/06 22:00,0.0
06/17/06 23:00,0.0
06/18/06 00:00,0.0
06/18/06 01:00,0.0
06/18/06 02:00,0.0
06/18/06 03:00,0.0
06/18/06 04:00,0.0
06/18/06 05:00,0.1
06/18/06 06:00,0.9
06/18/06 07:00,19.9
06/18/06 08:00,37.4
06/18/06 09:00,49.9
06/18/06 10:00,56.2
06/18/06 11:00,60.2
06/18/06 12:00,63.9
06/18/06 13:00,61.7
06/18/06 14:00,57.1
06/18/06 15:00,46.9
06/18/06 16:00,28.8
06/18/06 17:00,10.7
06/18/06 18:00,0.0
06/18/06 19:00,0.0
06/18/06 20:00,0.0
06/18/06 21:00,0.0
06/18/06 22:00,0.0
06/18/06 23:00,0.0
06/19/06 00:00,0.0
06/19/06 01:00,0.0
06/19/06 02:00,0.0
06/19/06 03:00,0.0
06/19/06 04:00,0.0
06/19/06 05:00,0.1
06/19/06 06:00,0.8
06/19/06 07:00,19.3
06/19/06 08:00,37.7
06/19/06 09:00,52.1
06/19/06 10:00,61.2
06/19/06 11:00,64.3
06/19/06 12:00,66.3
06/19/06 13:00,66.0
06/19/06 14:00,58.9
06/19/06 15:00,44.9
06/19/06 16:00,29.5
06/19/06 17:00,11.4
06/19/06 18:00,0.0
06/19/06 19:00,0.0
06/19/06 20:00,0.0
06/19/06 21:00,0.0
06/19/06 22:00,0.0
06/19/06 23:00,0.0
06/20/06 00:00,0.0
06/20/06 01:00,0.0
06/20/06 02:00,0.0
06/20/06 03:00,0.0
06/20/06 04:00,0.0
06/20/06 05:00,0.1
06/20/06 06:00,0.9
06/20/06 07:00,19.7
06/20/06 08:00,38.1
06/20/06 09:00,53.2
06/20/06 10:00,61.6
06/20/06 11:00,62.8
06/20/06 12:00,62.7
06/20/06 13:00,59.9
06/20/06 14:00,57.1
06/20/06 15:00,48.2
06/20/06 16:00,31.0
06/20/06 17:00,12.1
06/20/06 18:00,0.0
06/20/06 19:00,0.0
06/20/06 20:00,0.0
06/20/06 21:00,0.0
06/20/06 22:00,0.0
06/20/06 23:00,0.0
06/21/06 00:00,0.0
06/21/06 01:00,0.0
06/21/06 02:00,0.0
06/21/06 03:00,0.0
06/21/06 04:00,0.0
06/21/06 05:00,0.1
06/21/06 06:00,0.8
06/21/06 07:00,17.5
06/21/06 08:00,29.3
06/21/06 09:00,51.2
06/21/06 10:00,61.1
06/21/06 11:00,67.1
06/21/06 12:00,67.4
06/21/06 13:00,61.4
06/21/06 14:00,53.7
06/21/06 15:00,38.1
06/21/06 16:00,21.7
06/21/06 17:00,7.3
06/21/06 18:00,0.0
06/21/06 19:00,0.0
06/21/06 20:00,0.0
06/21/06 21:00,0.0
06/21/06 22:00,0.0
06/21/06 23:00,0.0
06/22/06 00:00,0.0
06/22/06 01:00,0.0
06/22/06 02:00,0.0
06/22/06 03:00,0.0
06/22/06 04:00,0.0
06/22/06 05:00,0.1
06/22/06 06:00,0.8
06/22/06 07:00,8.6
06/22/06 08:00,39.7
06/22/06 09:00,26.2
06/22/06 10:00,27.0
06/22/06 11:00,17.3
06/22/06 12:00,13.7
06/22/06 13:00,23.2
06/22/06 14:00,44.9
06/22/06 15:00,31.1
06/22/06 16:00,11.4
06/22/06 17:00,6.4
06/22/06 18:00,0.0
06/22/06 19:00,0.0
06/22/06 20:00,0.0
06/22/06 21:00,0.0
06/22/06 22:00,0.0
06/22/06 23:00,0.0
06/23/06 00:00,0.0
06/23/06 01:00,0.0
06/23/06 02:00,0.0
06/23/06 03:00,0.0
06/23/06 04:00,0.0
06/23/06 05:00,0.1
06/23/06 06:00,3.7
06/23/06 07:00,15.4
06/23/06 08:00,36.7
06/23/06 09:00,47.2
06/23/06 10:00,54.8
06/23/06 11:00,60.8
06/23/06 12:00,50.5
06/23/06 13:00,50.6
06/23/06 14:00,51.5
06/23/06 15:00,40.4
06/23/06 16:00,21.3
06/23/06 17:00,6.0
06/23/06 18:00,0.0
06/23/06 19:00,0.0
06/23/06 20:00,0.0
06/23/06 21:00,0.0
06/23/06 22:00,0.0
06/23/06 23:00,0.0
06/24/06 00:00,0.0
06/24/06 01:00,0.0
06/24/06 02:00,0.0
06/24/06 03:00,0.0
06/24/06 04:00,0.0
06/24/06 05:00,0.1
06/24/06 06:00,3.2
06/24/06 07:00,3.0
06/24/06 08:00,38.5
06/24/06 09:00,52.4
06/24/06 10:00,54.4
06/24/06 11:00,52.0
06/24/06 12:00,57.1
06/24/06 13:00,52.2
06/24/06 14:00,43.6
06/24/06 15:00,30.1
06/24/06 16:00,22.4
06/24/06 17:00,4.4
06/24/06 18:00,0.0
06/24/06 19:00,0.0
06/24/06 20:00,0.0
06/24/06 21:00,0.0
06/24/06 22:00,0.0
06/24/06 23:00,0.0
06/25/06 00:00,0.0
06/25/06 01:00,0.0
06/25/06 02:00,0.0
06/25/06 03:00,0.0
06/25/06 04:00,0.0
06/25/06 05:00,0.1
06/25/06 06:00,0.9
06/25/06 07:00,17.9
06/25/06 08:00,38.5
06/25/06 09:00,53.3
06/25/06 10:00,61.3
06/25/06 11:00,63.2
06/25/06 12:00,68.1
06/25/06 13:00,64.8
06/25/06 14:00,57.3
06/25/06 15:00,43.9
06/25/06 16:00,28.6
06/25/06 17:00,12.3
06/25/06 18:00,0.0
06/25/06 19:00,0.0
06/25/06 20:00,0.0
06/25/06 21:00,0.0
06/25/06 22:00,0.0
06/25/06 23:00,0.0
06/26/06 00:00,0.0
06/26/06 01:00,0.0
06/26/06 02:00,0.0
06/26/06 03:00,0.0
06/26/06 04:00,0.0
06/26/06 05:00,0.1
06/26/06 06:00,0.6
06/26/06 07:00,3.8
06/26/06 08:00,39.3
06/26/06 09:00,53.1
06/26/06 10:00,59.6
06/26/06 11:00,63.1
06/26/06 12:00,68.6
06/26/06 13:00,65.5
06/26/06 14:00,53.9
06/26/06 15:00,20.2
06/26/06 16:00,7.0
06/26/06 17:00,3.5
06/26/06 18:00,0.0
06/26/06 19:00,0.0
06/26/06 20:00,0.0
06/26/06 21:00,0.0
06/26/06 22:00,0.0
06/26/06 23:00,0.0
06/27/06 00:00,0.0
06/27/06 01:00,0.0
06/27/06 02:00,0.0
06/27/06 03:00,0.0
06/27/06 04:00,0.0
06/27/06 05:00,0.1
06/27/06 06:00,0.6
06/27/06 07:00,18.9
06/27/06 08:00,39.2
06/27/06 09:00,53.5
06/27/06 10:00,62.0
06/27/06 11:00,66.7
06/27/06 12:00,65.6
06/27/06 13:00,59.1
06/27/06 14:00,54.9
06/27/06 15:00,47.3
06/27/06 16:00,22.9
06/27/06 17:00,7.8
06/27/06 18:00,0.0
06/27/06 19:00,0.0
06/27/06 20:00,0.0
06/27/06 21:00,0.0
06/27/06 22:00,0.0
06/27/06 23:00,0.0
06/28/06 00:00,0.0
06/28/06 01:00,0.0
06/28/06 02:00,0.0
06/28/06 03:00,0.0
06/28/06 04:00,0.0
06/28/06 05:00,0.1
06/28/06 06:00,0.7
06/28/06 07:00,16.9
06/28/06 08:00,41.4
06/28/06 09:00,52.3
06/28/06 10:00,58.4
06/28/06 11:00,61.2
06/28/06 12:00,66.7
06/28/06 13:00,58.6
06/28/06 14:00,51.5
06/28/06 15:00,38.6
06/28/06 16:00,30.6
06/28/06 17:00,11.6
06/28/06 18:00,0.0
06/28/06 19:00,0.0
06/28/06 20:00,0.0
06/28/06 21:00,0.0
06/28/06 22:00,0.0
06/28/06 23:00,0.0
06/29/06 00:00,0.0
06/29/06 01:00,0.0
06/29/06 02:00,0.0
06/29/06 03:00,0.0
06/29/06 04:00,0.0
06/29/06 05:00,0.1
06/29/06 06:00,0.5
06/29/06 07:00,17.1
06/29/06 08:00,38.2
06/29/06 09:00,52.3
06/29/06 10:00,58.7
06/29/06 11:00,60.5
06/29/06 12:00,63.2
06/29/06 13:00,59.6
06/29/06 14:00,49.0
06/29/06 15:00,37.2
06/29/06 16:00,24.2
06/29/06 17:00,11.5
06/29/06 18:00,0.0
06/29/06 19:00,0.0
06/29/06 20:00,0.0
06/29/06 21:00,0.0
06/29/06 22:00,0.0
06/29/06 23:00,0.0
06/30/06 00:00,0.0
06/30/06 01:00,0.0
06/30/06 02:00,0.0
06/30/06 03:00,0.0
06/30/06 04:00,0.0
06/30/06 05:00,0.0
06/30/06 06:00,0.5
06/30/06 07:00,0.2
06/30/06 08:00,23.7
06/30/06 09:00,46.8
06/30/06 10:00,61.6
06/30/06 11:00,45.3
06/30/06 12:00,61.8
06/30/06 13:00,65.8
06/30/06 14:00,49.6
06/30/06 15:00,34.4
06/30/06 16:00,15.1
06/30/06 17:00,4.9
06/30/06 18:00,0.0
06/30/06 19:00,0.0
06/30/06 20:00,0.0
06/30/06 21:00,0.0
06/30/06 22:00,0.0
06/30/06 23:00,0.0
