LocalTime,Power(MW)
06/03/06 10:40,52.8
06/03/06 10:45,52.7
06/03/06 10:50,53.0
06/03/06 10:55,52.9
06/03/06 11:00,53.2
06/03/06 11:05,53.6
06/03/06 11:10,54.6
06/03/06 11:15,55.3
06/03/06 11:20,55.2
06/03/06 11:25,55.3
06/03/06 11:30,55.6
06/03/06 11:35,55.6
06/03/06 11:40,55.6
06/03/06 11:45,55.8
06/03/06 11:50,55.9
06/03/06 11:55,55.7
06/03/06 12:00,55.3
06/03/06 12:05,55.3
06/03/06 12:10,55.3
06/03/06 12:15,56.7
06/03/06 12:20,57.0
06/03/06 12:25,56.9
06/03/06 12:30,56.9
06/03/06 12:35,56.8
06/03/06 12:40,56.6
06/03/06 12:45,56.2
06/03/06 12:50,55.5
06/03/06 12:55,56.3
06/03/06 13:00,62.3
06/03/06 13:05,63.6
06/03/06 13:10,63.8
06/03/06 13:15,64.8
06/03/06 13:20,65.4
06/03/06 13:25,65.6
06/03/06 13:30,66.2
06/03/06 13:35,66.3
06/03/06 13:40,65.4
06/03/06 13:45,65.3
06/03/06 13:50,65.5
06/03/06 13:55,65.1
06/03/06 14:00,64.1
06/03/06 14:05,62.2
06/03/06 14:10,61.2
06/03/06 14:15,59.9
06/03/06 14:20,60.3
06/03/06 14:25,57.4
06/03/06 14:30,56.3
06/03/06 14:35,56.9
06/03/06 14:40,56.9
06/03/06 14:45,56.9
06/03/06 14:50,56.0
06/03/06 14:55,54.8
06/03/06 15:00,39.0
06/03/06 15:05,27.7
06/03/06 15:10,29.0
06/03/06 15:15,30.7
06/03/06 15:20,31.8
06/03/06 15:25,25.5
06/03/06 15:30,15.6
06/03/06 15:35,13.6
06/03/06 15:40,23.5
06/03/06 15:45,33.7
06/03/06 15:50,40.7
06/03/06 15:55,39.0
06/03/06 16:00,30.5
06/03/06 16:05,33.5
06/03/06 16:10,37.2
06/03/06 16:15,36.2
06/03/06 16:20,34.4
06/03/06 16:25,34.0
06/03/06 16:30,32.2
06/03/06 16:35,27.6
06/03/06 16:40,13.4
06/03/06 16:45,7.7
06/03/06 16:50,9.4
06/03/06 16:55,12.4
06/03/06 17:00,19.4
06/03/06 17:05,19.0
06/03/06 17:10,17.8
06/03/06 17:15,16.7
06/03/06 17:20,15.6
06/03/06 17:25,14.5
06/03/06 17:30,13.3
06/03/06 17:35,12.4
06/03/06 17:40,11.5
06/03/06 17:45,10.7
06/03/06 17:50,9.9
06/03/06 17:55,9.1
06/03/06 18:00,5.4
06/03/06 18:05,2.1
06/03/06 18:10,1.1
06/03/06 18:15,0.5
06/03/06 18:20,0.3
06/03/06 18:25,0.1
06/03/06 18:30,0.0
06/03/06 18:35,0.0
06/03/06 18:40,0.0
06/03/06 18:45,0.0
06/03/06 18:50,0.0
06/03/06 18:55,0.0
06/03/06 19:00,0.0
06/03/06 19:05,0.0
06/03/06 19:10,0.0
06/03/06 19:15,0.0
06/03/06 19:20,0.0
06/03/06 19:25,0.0
06/03/06 19:30,0.0
06/03/06 19:35,0.0
06/03/06 19:40,0.0
06/03/06 19:45,0.0
06/03/06 19:50,0.0
06/03/06 19:55,0.0
06/03/06 20:00,0.0
06/03/06 20:05,0.0
06/03/06 20:10,0.0
06/03/06 20:15,0.0
06/03/06 20:20,0.0
06/03/06 20:25,0.0
06/03/06 20:30,0.0
06/03/06 20:35,0.0
06/03/06 20:40,0.0
06/03/06 20:45,0.0
06/03/06 20:50,0.0
06/03/06 20:55,0.0
06/03/06 21:00,0.0
06/03/06 21:05,0.0
06/03/06 21:10,0.0
06/03/06 21:15,0.0
06/03/06 21:20,0.0
06/03/06 21:25,0.0
06/03/06 21:30,0.0
06/03/06 21:35,0.0
06/03/06 21:40,0.0
06/03/06 21:45,0.0
06/03/06 21:50,0.0
06/03/06 21:55,0.0
06/03/06 22:00,0.0
06/03/06 22:05,0.0
06/03/06 22:10,0.0
06/03/06 22:15,0.0
06/03/06 22:20,0.0
06/03/06 22:25,0.0
06/03/06 22:30,0.0
06/03/06 22:35,0.0
06/03/06 22:40,0.0
06/03/06 22:45,0.0
06/03/06 22:50,0.0
06/03/06 22:55,0.0
06/03/06 23:00,0.0
06/03/06 23:05,0.0
06/03/06 23:10,0.0
06/03/06 23:15,0.0
06/03/06 23:20,0.0
06/03/06 23:25,0.0
06/03/06 23:30,0.0
06/03/06 23:35,0.0
06/03/06 23:40,0.0
06/03/06 23:45,0.0
06/03/06 23:50,0.0
06/03/06 23:55,0.0
06/04/06 00:00,0.0
06/04/06 00:05,0.0
06/04/06 00:10,0.0
06/04/06 00:15,0.0
06/04/06 00:20,0.0
06/04/06 00:25,0.0
06/04/06 00:30,0.0
06/04/06 00:35,0.0
06/04/06 00:40,0.0
06/04/06 00:45,0.0
06/04/06 00:50,0.0
06/04/06 00:55,0.0
06/04/06 01:00,0.0
06/04/06 01:05,0.0
06/04/06 01:10,0.0
06/04/06 01:15,0.0
06/04/06 01:20,0.0
06/04/06 01:25,0.0
06/04/06 01:30,0.0
06/04/06 01:35,0.0
06/04/06 01:40,0.0
06/04/06 01:45,0.0
06/04/06 01:50,0.0
06/04/06 01:55,0.0
06/04/06 02:00,0.0
06/04/06 02:05,0.0
06/04/06 02:10,0.0
06/04/06 02:15,0.0
06/04/06 02:20,0.0
06/04/06 02:25,0.0
06/04/06 02:30,0.0
06/04/06 02:35,0.0
06/04/06 02:40,0.0
06/04/06 02:45,0.0
06/04/06 02:50,0.0
06/04/06 02:55,0.0
06/04/06 03:00,0.0
06/04/06 03:05,0.0
06/04/06 03:10,0.0
06/04/06 03:15,0.0
06/04/06 03:20,0.0
06/04/06 03:25,0.0
06/04/06 03:30,0.0
06/04/06 03:35,0.0
06/04/06 03:40,0.0
06/04/06 03:45,0.0
06/04/06 03:50,0.0
06/04/06 03:55,0.0
06/04/06 04:00,0.0
06/04/06 04:05,0.0
06/04/06 04:10,0.0
06/04/06 04:15,0.0
06/04/06 04:20,0.0
06/04/06 04:25,0.0
06/04/06 04:30,0.0
06/04/06 04:35,0.0
06/04/06 04:40,0.0
06/04/06 04:45,0.0
06/04/06 04:50,0.0
06/04/06 04:55,0.0
06/04/06 05:00,0.0
06/04/06 05:05,0.0
06/04/06 05:10,0.0
06/04/06 05:15,0.0
06/04/06 05:20,0.0
06/04/06 05:25,0.0
06/04/06 05:30,0.0
06/04/06 05:35,0.0
06/04/06 05:40,0.0
06/04/06 05:45,0.0
06/04/06 05:50,0.0
06/04/06 05:55,0.0
06/04/06 06:00,0.0
06/04/06 06:05,0.0
06/04/06 06:10,0.1
06/04/06 06:15,0.1
06/04/06 06:20,0.2
06/04/06 06:25,0.3
06/04/06 06:30,0.7
06/04/06 06:35,1.3
06/04/06 06:40,2.5
06/04/06 06:45,4.5
06/04/06 06:50,8.1
06/04/06 06:55,10.0
06/04/06 07:00,11.5
06/04/06 07:05,13.0
06/04/06 07:10,14.9
06/04/06 07:15,16.5
06/04/06 07:20,18.1
06/04/06 07:25,19.8
06/04/06 07:30,21.7
06/04/06 07:35,23.4
06/04/06 07:40,25.1
06/04/06 07:45,26.6
06/04/06 07:50,27.8
06/04/06 07:55,29.1
06/04/06 08:00,30.5
06/04/06 08:05,32.4
06/04/06 08:10,33.8
06/04/06 08:15,35.0
06/04/06 08:20,36.6
06/04/06 08:25,38.2
06/04/06 08:30,39.3
06/04/06 08:35,40.4
06/04/06 08:40,41.5
06/04/06 08:45,42.1
06/04/06 08:50,43.1
06/04/06 08:55,43.9
06/04/06 09:00,48.4
06/04/06 09:05,50.5
06/04/06 09:10,49.7
06/04/06 09:15,47.9
06/04/06 09:20,45.0
06/04/06 09:25,43.3
06/04/06 09:30,40.7
06/04/06 09:35,39.3
06/04/06 09:40,36.9
06/04/06 09:45,29.3
06/04/06 09:50,20.1
06/04/06 09:55,14.2
06/04/06 10:00,34.1
06/04/06 10:05,39.4
06/04/06 10:10,44.2
06/04/06 10:15,47.4
06/04/06 10:20,51.5
06/04/06 10:25,56.0
06/04/06 10:30,59.7
06/04/06 10:35,61.2
06/04/06 10:40,66.3
06/04/06 10:45,68.3
06/04/06 10:50,69.5
06/04/06 10:55,73.6
06/04/06 11:00,68.6
06/04/06 11:05,68.1
