LocalTime,Power(MW)
06/03/06 10:40,4.5
06/03/06 10:45,4.6
06/03/06 10:50,4.7
06/03/06 10:55,4.2
06/03/06 11:00,3.9
06/03/06 11:05,3.7
06/03/06 11:10,2.3
06/03/06 11:15,5.3
06/03/06 11:20,6.3
06/03/06 11:25,6.3
06/03/06 11:30,6.3
06/03/06 11:35,6.6
06/03/06 11:40,6.9
06/03/06 11:45,6.5
06/03/06 11:50,6.4
06/03/06 11:55,5.8
06/03/06 12:00,5.7
06/03/06 12:05,6.2
06/03/06 12:10,6.3
06/03/06 12:15,4.9
06/03/06 12:20,4.0
06/03/06 12:25,4.0
06/03/06 12:30,4.3
06/03/06 12:35,4.0
06/03/06 12:40,3.9
06/03/06 12:45,4.0
06/03/06 12:50,3.5
06/03/06 12:55,1.9
06/03/06 13:00,1.4
06/03/06 13:05,1.4
06/03/06 13:10,0.9
06/03/06 13:15,4.0
06/03/06 13:20,3.4
06/03/06 13:25,1.2
06/03/06 13:30,1.4
06/03/06 13:35,3.9
06/03/06 13:40,2.3
06/03/06 13:45,5.7
06/03/06 13:50,7.9
06/03/06 13:55,8.7
06/03/06 14:00,8.9
06/03/06 14:05,6.6
06/03/06 14:10,5.5
06/03/06 14:15,4.2
06/03/06 14:20,4.1
06/03/06 14:25,4.0
06/03/06 14:30,3.7
06/03/06 14:35,3.3
06/03/06 14:40,4.5
06/03/06 14:45,5.7
06/03/06 14:50,6.0
06/03/06 14:55,6.2
06/03/06 15:00,6.1
06/03/06 15:05,5.2
06/03/06 15:10,5.3
06/03/06 15:15,4.6
06/03/06 15:20,5.3
06/03/06 15:25,5.5
06/03/06 15:30,4.5
06/03/06 15:35,4.4
06/03/06 15:40,4.5
06/03/06 15:45,3.9
06/03/06 15:50,2.3
06/03/06 15:55,2.3
06/03/06 16:00,2.3
06/03/06 16:05,1.8
06/03/06 16:10,1.1
06/03/06 16:15,0.4
06/03/06 16:20,0.1
06/03/06 16:25,0.1
06/03/06 16:30,0.0
06/03/06 16:35,0.0
06/03/06 16:40,0.0
06/03/06 16:45,0.0
06/03/06 16:50,0.0
06/03/06 16:55,0.0
06/03/06 17:00,0.0
06/03/06 17:05,0.0
06/03/06 17:10,0.0
06/03/06 17:15,0.0
06/03/06 17:20,0.0
06/03/06 17:25,0.1
06/03/06 17:30,0.1
06/03/06 17:35,0.1
06/03/06 17:40,0.1
06/03/06 17:45,0.1
06/03/06 17:50,0.1
06/03/06 17:55,0.1
06/03/06 18:00,0.1
06/03/06 18:05,0.1
06/03/06 18:10,0.0
06/03/06 18:15,0.0
06/03/06 18:20,0.0
06/03/06 18:25,0.0
06/03/06 18:30,0.0
06/03/06 18:35,0.0
06/03/06 18:40,0.0
06/03/06 18:45,0.0
06/03/06 18:50,0.0
06/03/06 18:55,0.0
06/03/06 19:00,0.0
06/03/06 19:05,0.0
06/03/06 19:10,0.0
06/03/06 19:15,0.0
06/03/06 19:20,0.0
06/03/06 19:25,0.0
06/03/06 19:30,0.0
06/03/06 19:35,0.0
06/03/06 19:40,0.0
06/03/06 19:45,0.0
06/03/06 19:50,0.0
06/03/06 19:55,0.0
06/03/06 20:00,0.0
06/03/06 20:05,0.0
06/03/06 20:10,0.0
06/03/06 20:15,0.0
06/03/06 20:20,0.0
06/03/06 20:25,0.0
06/03/06 20:30,0.0
06/03/06 20:35,0.0
06/03/06 20:40,0.0
06/03/06 20:45,0.0
06/03/06 20:50,0.0
06/03/06 20:55,0.0
06/03/06 21:00,0.0
06/03/06 21:05,0.0
06/03/06 21:10,0.0
06/03/06 21:15,0.0
06/03/06 21:20,0.0
06/03/06 21:25,0.0
06/03/06 21:30,0.0
06/03/06 21:35,0.0
06/03/06 21:40,0.0
06/03/06 21:45,0.0
06/03/06 21:50,0.0
06/03/06 21:55,0.0
06/03/06 22:00,0.0
06/03/06 22:05,0.0
06/03/06 22:10,0.0
06/03/06 22:15,0.0
06/03/06 22:20,0.0
06/03/06 22:25,0.0
06/03/06 22:30,0.0
06/03/06 22:35,0.0
06/03/06 22:40,0.0
06/03/06 22:45,0.0
06/03/06 22:50,0.0
06/03/06 22:55,0.0
06/03/06 23:00,0.0
06/03/06 23:05,0.0
06/03/06 23:10,0.0
06/03/06 23:15,0.0
06/03/06 23:20,0.0
06/03/06 23:25,0.0
06/03/06 23:30,0.0
06/03/06 23:35,0.0
06/03/06 23:40,0.0
06/03/06 23:45,0.0
06/03/06 23:50,0.0
06/03/06 23:55,0.0
06/04/06 00:00,0.0
06/04/06 00:05,0.0
06/04/06 00:10,0.0
06/04/06 00:15,0.0
06/04/06 00:20,0.0
06/04/06 00:25,0.0
06/04/06 00:30,0.0
06/04/06 00:35,0.0
06/04/06 00:40,0.0
06/04/06 00:45,0.0
06/04/06 00:50,0.0
06/04/06 00:55,0.0
06/04/06 01:00,0.0
06/04/06 01:05,0.0
06/04/06 01:10,0.0
06/04/06 01:15,0.0
06/04/06 01:20,0.0
06/04/06 01:25,0.0
06/04/06 01:30,0.0
06/04/06 01:35,0.0
06/04/06 01:40,0.0
06/04/06 01:45,0.0
06/04/06 01:50,0.0
06/04/06 01:55,0.0
06/04/06 02:00,0.0
06/04/06 02:05,0.0
06/04/06 02:10,0.0
06/04/06 02:15,0.0
06/04/06 02:20,0.0
06/04/06 02:25,0.0
06/04/06 02:30,0.0
06/04/06 02:35,0.0
06/04/06 02:40,0.0
06/04/06 02:45,0.0
06/04/06 02:50,0.0
06/04/06 02:55,0.0
06/04/06 03:00,0.0
06/04/06 03:05,0.0
06/04/06 03:10,0.0
06/04/06 03:15,0.0
06/04/06 03:20,0.0
06/04/06 03:25,0.0
06/04/06 03:30,0.0
06/04/06 03:35,0.0
06/04/06 03:40,0.0
06/04/06 03:45,0.0
06/04/06 03:50,0.0
06/04/06 03:55,0.0
06/04/06 04:00,0.0
06/04/06 04:05,0.0
06/04/06 04:10,0.0
06/04/06 04:15,0.0
06/04/06 04:20,0.0
06/04/06 04:25,0.0
06/04/06 04:30,0.0
06/04/06 04:35,0.0
06/04/06 04:40,0.0
06/04/06 04:45,0.0
06/04/06 04:50,0.0
06/04/06 04:55,0.0
06/04/06 05:00,0.0
06/04/06 05:05,0.0
06/04/06 05:10,0.0
06/04/06 05:15,0.0
06/04/06 05:20,0.0
06/04/06 05:25,0.0
06/04/06 05:30,0.1
06/04/06 05:35,0.1
06/04/06 05:40,0.2
06/04/06 05:45,0.5
06/04/06 05:50,0.6
06/04/06 05:55,0.8
06/04/06 06:00,0.1
06/04/06 06:05,0.3
06/04/06 06:10,0.1
06/04/06 06:15,3.7
06/04/06 06:20,4.2
06/04/06 06:25,4.6
06/04/06 06:30,4.9
06/04/06 06:35,5.1
06/04/06 06:40,5.4
06/04/06 06:45,5.6
06/04/06 06:50,6.0
06/04/06 06:55,6.0
06/04/06 07:00,6.2
06/04/06 07:05,6.4
06/04/06 07:10,6.1
06/04/06 07:15,6.7
06/04/06 07:20,7.4
06/04/06 07:25,6.6
06/04/06 07:30,7.1
06/04/06 07:35,6.6
06/04/06 07:40,7.1
06/04/06 07:45,6.8
06/04/06 07:50,6.4
06/04/06 07:55,7.6
06/04/06 08:00,8.9
06/04/06 08:05,9.6
06/04/06 08:10,9.6
06/04/06 08:15,8.6
06/04/06 08:20,9.4
06/04/06 08:25,10.3
06/04/06 08:30,11.3
06/04/06 08:35,12.8
06/04/06 08:40,13.8
06/04/06 08:45,14.8
06/04/06 08:50,15.5
06/04/06 08:55,16.5
06/04/06 09:00,17.2
06/04/06 09:05,18.5
06/04/06 09:10,19.5
06/04/06 09:15,19.6
06/04/06 09:20,19.7
06/04/06 09:25,20.1
06/04/06 09:30,20.5
06/04/06 09:35,21.2
06/04/06 09:40,20.4
06/04/06 09:45,19.9
06/04/06 09:50,20.3
06/04/06 09:55,20.9
06/04/06 10:00,21.8
06/04/06 10:05,24.2
06/04/06 10:10,25.2
06/04/06 10:15,19.7
06/04/06 10:20,17.4
06/04/06 10:25,17.7
06/04/06 10:30,17.4
06/04/06 10:35,17.3
06/04/06 10:40,15.6
06/04/06 10:45,14.3
06/04/06 10:50,15.2
06/04/06 10:55,15.6
06/04/06 11:00,15.5
06/04/06 11:05,16.4
